id,century_label,decade_label,absolute_prediction,lower_bound,upper_bound
test12712.txt,3,6,25,6,41
test127121.txt,3,6,25,12,42
test127123.txt,3,6,25,10,42
test127125.txt,3,10,29,12,42
test127127.txt,3,6,25,10,42
test127129.txt,3,6,25,11,42
test127131.txt,3,6,25,11,42
test127134.txt,3,6,25,10,42
test127136.txt,3,6,25,12,42
test127138.txt,3,9,28,12,42
test127140.txt,3,6,25,12,42
test127142.txt,3,6,25,11,42
test127144.txt,3,9,28,12,42
test127146.txt,3,6,25,13,42
test127148.txt,3,6,25,12,42
test12715.txt,3,1,20,7,42
test127151.txt,3,9,28,13,42
test127153.txt,3,6,25,14,42
test127155.txt,3,6,25,13,42
test127157.txt,3,6,25,12,42
test127159.txt,3,6,25,11,42
test127161.txt,3,6,25,12,42
test127163.txt,3,6,25,13,42
test127165.txt,3,6,25,12,42
test127167.txt,3,6,25,9,42
test12717.txt,3,9,28,11,42
test127170.txt,3,6,25,12,42
test127172.txt,3,6,25,12,42
test127174.txt,3,6,25,11,42
test127176.txt,3,6,25,13,42
test127178.txt,3,6,25,12,42
test127180.txt,3,10,29,11,42
test127182.txt,3,6,25,13,42
test127184.txt,3,6,25,13,42
test127187.txt,3,6,25,13,42
test127189.txt,3,6,25,11,42
test127191.txt,3,9,28,12,42
test127193.txt,3,6,25,13,42
test127195.txt,3,9,28,12,42
test127197.txt,3,6,25,13,42
test127199.txt,3,9,28,13,42
test12720.txt,3,4,23,8,42
test127201.txt,3,9,28,13,42
test127204.txt,3,6,25,12,42
test127206.txt,3,9,28,12,42
test127208.txt,3,6,25,12,42
test127210.txt,3,6,25,13,42
test127212.txt,3,6,25,10,42
test127214.txt,3,10,29,12,42
test127216.txt,3,6,25,13,42
test127218.txt,3,5,24,12,42
test12722.txt,3,4,23,8,42
test127221.txt,3,6,25,12,42
test127223.txt,3,9,28,13,42
test127225.txt,3,6,25,12,42
test127227.txt,3,6,25,12,42
test127229.txt,3,6,25,13,42
test127231.txt,3,9,28,13,42
test127233.txt,3,6,25,13,42
test127235.txt,3,6,25,12,42
test127238.txt,3,9,28,13,42
test127240.txt,3,9,28,12,42
test127242.txt,3,6,25,12,42
test127244.txt,3,9,28,13,42
test127246.txt,3,6,25,12,42
test127248.txt,3,6,25,13,42
test12725.txt,3,9,28,5,40
test127250.txt,3,6,25,12,42
test127252.txt,3,6,25,12,42
test127254.txt,3,6,25,11,42
test127257.txt,3,9,28,12,42
test127259.txt,3,9,28,11,42
test127261.txt,3,6,25,13,42
test127263.txt,3,6,25,12,42
test127265.txt,3,6,25,12,42
test127267.txt,3,6,25,12,42
test127269.txt,3,9,28,12,42
test12727.txt,3,6,25,7,41
test127271.txt,3,6,25,10,42
test127274.txt,3,6,25,9,42
test127276.txt,3,8,27,23,42
test127278.txt,3,6,25,17,42
test127280.txt,3,6,25,14,42
test127282.txt,3,6,25,11,42
test127284.txt,3,6,25,22,42
test127286.txt,3,6,25,12,42
test127288.txt,3,6,25,16,42
test127291.txt,3,8,27,14,42
test127293.txt,3,8,27,12,42
test127295.txt,3,6,25,12,42
test127297.txt,3,8,27,17,42
test127299.txt,3,8,27,12,42
test1273.txt,3,9,28,12,42
test12730.txt,3,6,25,7,42
test127301.txt,3,8,27,21,42
test127303.txt,3,8,27,13,42
test127305.txt,3,5,24,15,42
test127308.txt,3,6,25,13,42
test127310.txt,3,6,25,12,42
test127312.txt,3,6,25,13,42
test127314.txt,3,6,25,11,42
test127316.txt,3,8,27,10,42
test127318.txt,3,6,25,12,42
test127319.txt,3,6,25,12,42
test12732.txt,3,6,25,6,40
test127320.txt,3,8,27,13,42
test127322.txt,3,6,25,9,42
test127325.txt,3,8,27,9,42
test127326.txt,3,6,25,9,42
test127327.txt,3,6,25,10,42
test127328.txt,3,6,25,10,42
test127330.txt,3,6,25,7,41
test127332.txt,3,8,27,11,42
test127333.txt,3,8,27,12,42
test127335.txt,3,6,25,10,42
test127337.txt,3,6,25,12,42
test127338.txt,2,5,14,11,42
test127340.txt,3,6,25,12,42
test127342.txt,3,6,25,11,42
test127343.txt,3,8,27,10,42
test127345.txt,3,8,27,11,42
test127347.txt,3,6,25,9,42
test127348.txt,3,6,25,11,42
test12735.txt,3,3,22,4,39
test127350.txt,3,6,25,10,42
test127352.txt,3,6,25,12,42
test127353.txt,3,6,25,12,42
test127355.txt,3,8,27,10,42
test127357.txt,3,8,27,11,42
test127358.txt,3,6,25,12,42
test12736.txt,3,5,24,8,42
test127360.txt,3,8,27,11,42
test127362.txt,3,6,25,10,42
test127363.txt,3,6,25,12,42
test127365.txt,3,6,25,9,42
test127367.txt,3,6,25,9,42
test127368.txt,3,6,25,10,42
test12737.txt,3,5,24,6,41
test127370.txt,3,6,25,11,42
test127372.txt,3,6,25,12,42
test127373.txt,3,6,25,12,42
test127375.txt,3,6,25,11,42
test127377.txt,3,8,27,10,42
test127378.txt,3,8,27,11,42
test127380.txt,3,6,25,11,42
test127382.txt,3,6,25,9,42
test127383.txt,3,8,27,12,42
test127385.txt,3,8,27,10,42
test127387.txt,3,8,27,12,42
test127388.txt,3,8,27,9,42
test127390.txt,3,6,25,12,42
test127392.txt,3,6,25,9,42
test127393.txt,3,8,27,12,42
test127395.txt,3,6,25,9,42
test127397.txt,3,6,25,11,42
test127398.txt,3,6,25,10,42
test12740.txt,3,6,25,8,42
test127400.txt,3,6,25,11,42
test127402.txt,3,6,25,13,42
test127403.txt,3,6,25,12,42
test127405.txt,3,6,25,12,42
test127407.txt,3,6,25,11,42
test127408.txt,3,6,25,11,42
test127410.txt,3,8,27,13,42
test127412.txt,3,6,25,11,42
test127413.txt,3,6,25,12,42
test127415.txt,3,8,27,11,42
test127417.txt,3,8,27,10,42
test127418.txt,3,6,25,12,42
test12742.txt,3,6,25,7,42
test127420.txt,3,8,27,11,42
test127422.txt,3,6,25,9,42
test127423.txt,2,5,14,10,42
test127425.txt,3,6,25,10,42
test127427.txt,3,6,25,12,42
test127428.txt,3,8,27,12,42
test127430.txt,3,6,25,12,42
test127432.txt,3,8,27,12,42
test127433.txt,3,6,25,12,42
test127435.txt,3,8,27,12,42
test127437.txt,3,8,27,10,42
test127438.txt,3,6,25,8,42
test127440.txt,3,6,25,10,42
test127442.txt,3,6,25,12,42
test127443.txt,3,6,25,11,42
test127445.txt,3,6,25,11,42
test127447.txt,3,8,27,11,42
test127448.txt,3,6,25,12,42
test12745.txt,3,4,23,9,42
test127450.txt,3,6,25,8,42
test127452.txt,3,8,27,10,42
test127453.txt,3,6,25,11,42
test127455.txt,3,6,25,12,42
test127457.txt,3,8,27,12,42
test127458.txt,3,6,25,8,42
test12746.txt,3,5,24,4,39
test127460.txt,3,6,25,11,42
test127462.txt,3,8,27,13,42
test127463.txt,3,6,25,10,42
test127465.txt,3,6,25,11,42
test127467.txt,3,6,25,12,42
test127468.txt,3,8,27,11,42
test12747.txt,3,6,25,8,42
test127470.txt,3,6,25,11,42
test127472.txt,3,6,25,12,42
test127473.txt,3,6,25,11,42
test127475.txt,3,6,25,11,42
test127477.txt,3,8,27,11,42
test127478.txt,3,8,27,12,42
test12748.txt,3,6,25,11,42
test127480.txt,3,6,25,11,42
test127482.txt,3,9,28,12,42
test127483.txt,3,6,25,12,42
test127485.txt,3,8,27,11,42
test127487.txt,3,6,25,10,42
test127488.txt,3,6,25,10,42
test127490.txt,3,10,29,11,42
test127492.txt,3,6,25,12,42
test127493.txt,3,6,25,11,42
test127495.txt,3,8,27,12,42
test127497.txt,3,8,27,12,42
test127498.txt,3,6,25,10,42
test1275.txt,3,9,28,12,42
test12750.txt,3,4,23,6,41
test127500.txt,3,6,25,11,42
test127502.txt,3,6,25,9,42
test127503.txt,3,8,27,10,42
test127505.txt,3,8,27,10,42
test127507.txt,3,6,25,12,42
test127508.txt,3,8,27,12,42
test12751.txt,3,6,25,6,40
test127510.txt,3,8,27,12,42
test127512.txt,3,6,25,10,42
test127513.txt,3,6,25,11,42
test127515.txt,3,6,25,12,42
test127517.txt,3,6,25,12,42
test127519.txt,3,6,25,10,42
test12752.txt,3,3,22,5,40
test127520.txt,3,8,27,10,42
test127521.txt,3,6,25,12,42
test127522.txt,3,8,27,12,42
test127524.txt,3,6,25,12,42
test127526.txt,3,6,25,11,42
test127528.txt,3,6,25,10,42
test127530.txt,3,6,25,12,42
test127532.txt,3,6,25,11,42
test127533.txt,3,6,25,13,42
test127535.txt,3,6,25,10,42
test127537.txt,3,6,25,11,42
test127539.txt,3,6,25,8,42
test127541.txt,3,6,25,11,42
test127543.txt,3,6,25,10,42
test127544.txt,3,6,25,12,42
test127546.txt,3,8,27,11,42
test127548.txt,3,8,27,12,42
test127549.txt,3,8,27,11,42
test12755.txt,3,6,25,7,41
test127550.txt,3,6,25,12,42
test127552.txt,3,6,25,12,42
test127554.txt,3,8,27,12,42
test127555.txt,3,8,27,10,42
test127557.txt,3,6,25,9,42
test127559.txt,3,8,27,13,42
test127561.txt,3,6,25,12,42
test127563.txt,3,8,27,10,42
test127565.txt,3,8,27,12,42
test127566.txt,3,6,25,12,42
test127568.txt,3,8,27,10,42
test12757.txt,3,6,25,8,42
test127570.txt,3,6,25,12,42
test127572.txt,3,6,25,9,42
test127574.txt,3,6,25,9,42
test127576.txt,3,8,27,11,42
test127577.txt,3,8,27,8,42
test127579.txt,3,8,27,11,42
test127581.txt,3,6,25,9,42
test127583.txt,3,8,27,10,42
test127585.txt,3,6,25,11,42
test127587.txt,3,6,25,11,42
test127588.txt,3,6,25,11,42
test127590.txt,3,6,25,12,42
test127592.txt,3,6,25,12,42
test127594.txt,3,6,25,8,42
test127596.txt,3,7,26,8,42
test127598.txt,3,6,25,12,42
test127599.txt,3,6,25,12,42
test12760.txt,3,3,22,9,42
test127601.txt,3,6,25,8,42
test127603.txt,3,6,25,9,42
test127605.txt,3,7,26,9,42
test127607.txt,3,6,25,7,42
test127609.txt,2,5,14,10,42
test127610.txt,3,6,25,9,42
test127612.txt,3,6,25,10,42
test127614.txt,3,8,27,10,42
test127616.txt,3,6,25,11,42
test127618.txt,3,8,27,11,42
test127620.txt,3,6,25,9,42
test127621.txt,3,6,25,8,42
test127623.txt,3,6,25,9,42
test127625.txt,3,6,25,9,42
test127627.txt,3,8,27,10,42
test127629.txt,3,6,25,11,42
test127631.txt,3,6,25,11,42
test127632.txt,3,6,25,11,42
test127634.txt,3,6,25,10,42
test127636.txt,3,6,25,10,42
test127638.txt,3,6,25,8,42
test12764.txt,3,3,22,4,39
test127640.txt,3,6,25,10,42
test127642.txt,3,6,25,12,42
test127643.txt,3,8,27,10,42
test127645.txt,3,6,25,9,42
test127647.txt,3,6,25,10,42
test127649.txt,3,6,25,8,42
test12765.txt,2,3,12,4,39
test127651.txt,3,6,25,8,42
test127653.txt,3,8,27,10,42
test127654.txt,3,6,25,10,42
test127656.txt,3,6,25,9,42
test127658.txt,3,6,25,11,42
test127660.txt,3,8,27,10,42
test127662.txt,3,8,27,12,42
test127664.txt,3,6,25,9,42
test127665.txt,3,6,25,10,42
test127667.txt,3,6,25,10,42
test127669.txt,3,6,25,11,42
test12767.txt,3,8,27,9,42
test127671.txt,3,6,25,11,42
test127673.txt,3,6,25,12,42
test127675.txt,3,6,25,9,42
test127676.txt,3,6,25,11,42
test127678.txt,3,6,25,10,42
test127680.txt,3,6,25,10,42
test127682.txt,3,8,27,10,42
test127684.txt,3,6,25,9,42
test127686.txt,3,6,25,9,42
test127687.txt,3,8,27,11,42
test127689.txt,3,8,27,12,42
test127691.txt,3,6,25,12,42
test127693.txt,3,6,25,10,42
test127695.txt,3,6,25,12,42
test127697.txt,3,6,25,8,42
test127698.txt,3,6,25,9,42
test1277.txt,3,9,28,9,42
test12770.txt,3,9,28,11,42
test127700.txt,3,6,25,12,42
test127702.txt,3,7,26,9,42
test127704.txt,3,8,27,10,42
test127706.txt,3,6,25,8,42
test127708.txt,3,6,25,10,42
test127709.txt,3,6,25,9,42
test127711.txt,3,6,25,12,42
test127713.txt,3,8,27,10,42
test127715.txt,3,6,25,11,42
test127717.txt,3,6,25,11,42
test127719.txt,3,8,27,7,42
test12772.txt,3,10,29,10,42
test127720.txt,3,6,25,9,42
test127722.txt,3,6,25,11,42
test127724.txt,3,6,25,12,42
test127726.txt,3,6,25,10,42
test127728.txt,3,6,25,10,42
test127730.txt,3,8,27,12,42
test127732.txt,3,6,25,12,42
test127733.txt,3,8,27,9,42
test127734.txt,3,6,25,12,42
test127746.txt,3,6,25,9,42
test12775.txt,3,9,28,11,42
test127758.txt,3,6,25,5,40
test12777.txt,3,5,24,9,42
test127770.txt,3,6,25,12,42
test127782.txt,3,6,25,12,42
test127794.txt,3,6,25,12,42
test12780.txt,3,7,26,11,42
test127806.txt,3,6,25,9,42
test12781.txt,3,7,26,9,42
test127818.txt,3,6,25,11,42
test12782.txt,3,8,27,8,42
test127830.txt,3,6,25,9,42
test127842.txt,3,8,27,12,42
test12785.txt,3,10,29,7,42
test127854.txt,3,6,25,12,42
test127866.txt,3,6,25,12,42
test12787.txt,3,6,25,9,42
test127878.txt,3,6,25,11,42
test12789.txt,3,6,25,10,42
test127891.txt,3,6,25,7,42
test1279.txt,3,9,28,10,42
test12790.txt,3,6,25,11,42
test127903.txt,3,8,27,7,42
test127915.txt,3,6,25,7,42
test12792.txt,3,10,29,8,42
test127927.txt,3,6,25,9,42
test127939.txt,3,6,25,12,42
test12795.txt,3,9,28,11,42
test127951.txt,3,6,25,8,42
test127963.txt,3,6,25,9,42
test12797.txt,3,6,25,13,42
test127975.txt,3,6,25,9,42
test127987.txt,3,7,26,11,42
test127990.txt,2,5,14,11,42
test127999.txt,3,6,25,10,42
test128.txt,3,6,25,12,42
test12800.txt,2,5,14,7,42
test128011.txt,3,4,23,12,42
test12802.txt,3,4,23,0,32
test128023.txt,3,6,25,13,42
test128025.txt,3,6,25,10,42
test128035.txt,3,6,25,12,42
test12804.txt,3,7,26,7,42
test128048.txt,3,6,25,9,42
test12805.txt,3,5,24,11,42
test12806.txt,3,9,28,11,42
test128060.txt,2,5,14,11,42
test12807.txt,3,6,25,6,41
test128072.txt,3,6,25,12,42
test128084.txt,3,6,25,13,42
test128096.txt,3,8,27,11,42
test12810.txt,3,9,28,9,42
test128108.txt,3,6,25,8,42
test12812.txt,3,10,29,9,42
test128120.txt,3,8,27,11,42
test128132.txt,3,6,25,11,42
test128144.txt,3,7,26,5,40
test12815.txt,3,10,29,12,42
test128156.txt,3,6,25,9,42
test128168.txt,3,6,25,12,42
test12817.txt,3,10,29,10,42
test128180.txt,3,6,25,12,42
test128192.txt,3,8,27,7,42
test1282.txt,3,9,28,12,42
test12820.txt,3,9,28,12,42
test128205.txt,3,6,25,10,42
test128211.txt,3,6,25,10,42
test128217.txt,3,6,25,9,42
test12822.txt,3,9,28,11,42
test128229.txt,3,6,25,12,42
test128241.txt,3,7,26,8,42
test12825.txt,3,9,28,11,42
test128253.txt,3,6,25,9,42
test128265.txt,3,6,25,12,42
test12827.txt,3,9,28,8,42
test128277.txt,3,6,25,10,42
test128289.txt,3,6,25,12,42
test12830.txt,3,6,25,8,42
test128301.txt,3,8,27,6,41
test128313.txt,3,8,27,10,42
test12832.txt,2,5,14,10,42
test128325.txt,3,6,25,11,42
test128337.txt,3,6,25,11,42
test128349.txt,3,6,25,11,42
test12835.txt,3,5,24,6,41
test128362.txt,3,6,25,10,42
test12837.txt,3,9,28,12,42
test128374.txt,3,6,25,13,42
test128386.txt,3,6,25,11,42
test128398.txt,3,6,25,12,42
test1284.txt,3,9,28,12,42
test12840.txt,3,7,26,9,42
test128410.txt,3,6,25,13,42
test128415.txt,3,6,25,12,42
test12842.txt,3,8,27,10,42
test128422.txt,3,6,25,10,42
test128434.txt,3,6,25,11,42
test128446.txt,3,8,27,10,42
test12845.txt,3,7,26,1,36
test128458.txt,3,6,25,10,42
test12847.txt,3,5,24,7,42
test128470.txt,3,6,25,5,40
test128482.txt,3,6,25,8,42
test128494.txt,3,8,27,9,42
test128499.txt,3,6,25,8,42
test12850.txt,3,5,24,8,42
test128507.txt,3,6,25,10,42
test128519.txt,3,6,25,11,42
test12852.txt,3,3,22,7,41
test128531.txt,3,6,25,10,42
test128543.txt,3,6,25,12,42
test12855.txt,3,9,28,12,42
test128555.txt,3,6,25,12,42
test128567.txt,3,6,25,11,42
test12857.txt,3,5,24,8,42
test128579.txt,3,6,25,12,42
test128591.txt,2,5,14,12,42
test1286.txt,3,9,28,9,42
test12860.txt,3,7,26,12,42
test128603.txt,3,8,27,9,42
test12861.txt,3,9,28,12,42
test128615.txt,3,6,25,8,42
test12862.txt,3,9,28,7,42
test128627.txt,3,8,27,12,42
test128639.txt,3,8,27,9,42
test12865.txt,3,6,25,9,42
test128650.txt,3,8,27,12,42
test128651.txt,3,6,25,12,42
test128664.txt,3,6,25,12,42
test12867.txt,3,5,24,8,42
test128676.txt,3,8,27,12,42
test12868.txt,3,3,22,4,39
test128688.txt,3,8,27,12,42
test12870.txt,3,9,28,8,42
test128700.txt,3,10,29,11,42
test128712.txt,3,6,25,7,42
test12872.txt,3,5,24,8,42
test128724.txt,3,6,25,12,42
test12873.txt,3,5,24,8,42
test128736.txt,3,6,25,12,42
test128748.txt,3,10,29,12,42
test12875.txt,3,6,25,10,42
test128760.txt,3,6,25,9,42
test12877.txt,3,5,24,8,42
test128772.txt,3,6,25,11,42
test128784.txt,3,6,25,9,42
test128796.txt,3,4,23,9,42
test1288.txt,3,6,25,8,42
test12880.txt,3,6,25,0,30
test128808.txt,3,8,27,11,42
test12882.txt,3,5,24,12,42
test128821.txt,3,6,25,7,42
test128833.txt,3,4,23,8,42
test128845.txt,3,6,25,12,42
test12885.txt,3,5,24,6,40
test128857.txt,3,10,29,13,42
test128869.txt,3,6,25,9,42
test12887.txt,3,4,23,11,42
test128881.txt,3,6,25,10,42
test128893.txt,3,8,27,10,42
test12890.txt,3,6,25,8,42
test128905.txt,3,6,25,11,42
test12891.txt,2,5,14,10,42
test128917.txt,3,6,25,12,42
test12892.txt,3,3,22,12,42
test128929.txt,3,6,25,11,42
test128941.txt,3,6,25,13,42
test12895.txt,3,3,22,4,39
test128953.txt,3,6,25,12,42
test128965.txt,3,6,25,10,42
test12897.txt,3,10,29,11,42
test128978.txt,3,6,25,11,42
test128990.txt,3,6,25,9,42
test12900.txt,3,6,25,11,42
test129002.txt,3,6,25,11,42
test129014.txt,3,6,25,12,42
test12902.txt,3,6,25,12,42
test129026.txt,3,6,25,12,42
test129038.txt,3,6,25,10,42
test12905.txt,1,8,7,6,41
test129050.txt,3,6,25,12,42
test12906.txt,3,8,27,7,42
test129062.txt,3,6,25,11,42
test12907.txt,3,6,25,8,42
test129074.txt,5,1,40,10,42
test129086.txt,3,6,25,13,42
test129098.txt,3,6,25,12,42
test1291.txt,3,10,29,10,42
test12910.txt,3,5,24,6,40
test129110.txt,3,6,25,11,42
test12912.txt,3,10,29,11,42
test129123.txt,3,8,27,12,42
test129124.txt,3,1,20,3,38
test129125.txt,3,1,20,7,42
test129126.txt,3,1,20,4,39
test129127.txt,3,6,25,11,42
test129128.txt,2,3,12,5,40
test129129.txt,1,8,7,7,42
test129131.txt,3,1,20,7,42
test129132.txt,2,5,14,7,42
test129133.txt,3,4,23,8,42
test129134.txt,3,4,23,9,42
test129136.txt,3,1,20,6,41
test129137.txt,2,5,14,7,42
test129138.txt,3,1,20,8,42
test129139.txt,3,4,23,6,41
test129140.txt,2,3,12,11,42
test129142.txt,3,1,20,5,40
test129143.txt,2,5,14,3,38
test129144.txt,3,1,20,8,42
test129145.txt,3,3,22,8,42
test129147.txt,3,1,20,6,41
test129148.txt,3,6,25,12,42
test129149.txt,3,6,25,10,42
test12915.txt,3,6,25,12,42
test129150.txt,3,5,24,7,42
test129151.txt,3,4,23,7,41
test129153.txt,3,1,20,7,41
test129154.txt,3,3,22,6,41
test129155.txt,3,3,22,6,40
test129156.txt,3,3,22,7,42
test129158.txt,3,3,22,5,40
test129159.txt,3,9,28,8,42
test129160.txt,3,6,25,7,41
test129161.txt,2,2,11,4,39
test129163.txt,3,9,28,11,42
test129164.txt,3,3,22,9,42
test129165.txt,3,6,25,8,42
test129166.txt,3,4,23,8,42
test129167.txt,3,3,22,8,42
test129169.txt,3,4,23,7,42
test12917.txt,3,3,22,11,42
test129170.txt,3,3,22,6,41
test129171.txt,2,2,11,4,39
test129172.txt,3,3,22,6,40
test129174.txt,3,4,23,5,40
test129175.txt,2,5,14,6,41
test129176.txt,3,4,23,4,39
test129177.txt,3,1,20,6,40
test129178.txt,3,4,23,6,41
test129180.txt,5,1,40,7,42
test129181.txt,2,2,11,5,40
test129182.txt,3,3,22,5,39
test129183.txt,2,5,14,5,39
test129185.txt,3,3,22,6,41
test129186.txt,2,2,11,6,40
test129187.txt,3,3,22,6,41
test129188.txt,3,6,25,8,42
test129189.txt,3,3,22,6,41
test129191.txt,3,3,22,5,40
test129192.txt,2,5,14,6,41
test129193.txt,3,1,20,7,42
test129194.txt,3,4,23,6,40
test129196.txt,3,1,20,8,42
test129197.txt,3,1,20,6,40
test129198.txt,3,6,25,5,40
test129199.txt,1,8,7,5,40
test12920.txt,3,9,28,12,42
test129201.txt,3,1,20,6,41
test129202.txt,3,1,20,10,42
test129203.txt,3,1,20,7,41
test129204.txt,3,3,22,6,40
test129205.txt,3,1,20,5,40
test129207.txt,3,3,22,8,42
test129208.txt,3,1,20,8,42
test129209.txt,3,1,20,5,40
test129210.txt,3,1,20,6,41
test129212.txt,2,3,12,4,39
test129213.txt,3,7,26,8,42
test129214.txt,3,10,29,8,42
test129215.txt,3,4,23,5,40
test129216.txt,2,5,14,8,42
test129218.txt,3,6,25,7,42
test129219.txt,3,1,20,8,42
test12922.txt,3,10,29,11,42
test129220.txt,3,9,28,6,40
test129221.txt,1,8,7,6,40
test129223.txt,3,1,20,6,40
test129224.txt,3,1,20,6,41
test129225.txt,3,9,28,4,39
test129226.txt,3,9,28,12,42
test129227.txt,3,6,25,6,40
test129229.txt,3,4,23,5,40
test129230.txt,2,3,12,3,38
test129231.txt,3,3,22,3,38
test129232.txt,3,5,24,6,41
test129234.txt,3,3,22,5,40
test129235.txt,3,3,22,6,40
test129236.txt,3,3,22,6,40
test129237.txt,3,1,20,7,41
test129239.txt,3,3,22,5,40
test129240.txt,3,4,23,6,41
test129241.txt,3,6,25,7,42
test129242.txt,3,4,23,7,42
test129243.txt,3,4,23,6,40
test129245.txt,3,4,23,4,39
test129246.txt,3,9,28,4,38
test129247.txt,3,1,20,7,42
test129248.txt,3,4,23,9,42
test12925.txt,3,10,29,11,42
test129250.txt,3,6,25,8,42
test129251.txt,3,1,20,9,42
test129252.txt,3,6,25,5,40
test129253.txt,3,4,23,9,42
test129254.txt,3,4,23,9,42
test129256.txt,3,3,22,6,41
test129257.txt,3,3,22,6,41
test129258.txt,3,10,29,7,42
test129259.txt,2,3,12,6,41
test129261.txt,3,7,26,6,41
test129262.txt,3,1,20,7,42
test129263.txt,3,4,23,7,42
test129264.txt,3,6,25,7,42
test129266.txt,3,9,28,11,42
test129267.txt,3,6,25,12,42
test129268.txt,3,10,29,12,42
test12927.txt,5,2,41,8,42
test129276.txt,3,10,29,12,42
test129285.txt,3,8,27,11,42
test129293.txt,3,3,22,7,42
test1293.txt,3,9,28,10,42
test12930.txt,3,9,28,5,39
test129302.txt,3,10,29,11,42
test129311.txt,3,6,25,7,42
test129319.txt,3,9,28,9,42
test12932.txt,3,7,26,10,42
test129328.txt,3,6,25,9,42
test129336.txt,3,10,29,13,42
test129345.txt,3,6,25,10,42
test12935.txt,3,6,25,7,42
test129354.txt,3,5,24,7,42
test129362.txt,3,9,28,8,42
test12937.txt,3,8,27,9,42
test129371.txt,3,4,23,8,42
test129380.txt,3,8,27,9,42
test129388.txt,3,4,23,7,42
test129397.txt,3,9,28,11,42
test12940.txt,3,9,28,11,42
test129405.txt,3,10,29,12,42
test129414.txt,3,6,25,11,42
test12942.txt,3,6,25,8,42
test129423.txt,3,4,23,8,42
test129431.txt,3,10,29,11,42
test129440.txt,3,6,25,9,42
test129448.txt,3,6,25,8,42
test12945.txt,3,3,22,5,39
test129457.txt,3,5,24,10,42
test129466.txt,3,6,25,8,42
test12947.txt,3,1,20,11,42
test129474.txt,3,5,24,8,42
test129483.txt,3,5,24,8,42
test129492.txt,3,6,25,10,42
test1295.txt,3,9,28,10,42
test12950.txt,3,1,20,3,38
test129500.txt,3,4,23,9,42
test129506.txt,3,5,24,8,42
test129509.txt,3,4,23,7,41
test12951.txt,3,9,28,10,42
test129517.txt,3,4,23,6,41
test12952.txt,3,9,28,9,42
test129526.txt,3,5,24,7,42
test129535.txt,3,6,25,5,40
test12954.txt,3,4,23,8,42
test129543.txt,3,9,28,12,42
test12955.txt,3,5,24,11,42
test129552.txt,3,4,23,11,42
test129560.txt,3,10,29,10,42
test129569.txt,3,5,24,11,42
test12957.txt,4,8,37,8,42
test129578.txt,3,4,23,7,42
test129586.txt,3,3,22,12,42
test129595.txt,3,7,26,9,42
test12960.txt,4,8,37,9,42
test129604.txt,3,6,25,10,42
test129612.txt,3,9,28,12,42
test12962.txt,3,8,27,10,42
test129621.txt,3,6,25,8,42
test129629.txt,3,1,20,5,40
test129638.txt,3,6,25,10,42
test129647.txt,3,9,28,7,42
test12965.txt,2,2,11,5,40
test129655.txt,3,9,28,12,42
test12966.txt,3,6,25,8,42
test129664.txt,3,5,24,8,42
test12967.txt,3,1,20,7,41
test129673.txt,3,9,28,11,42
test12968.txt,3,4,23,6,40
test129681.txt,3,5,24,7,41
test129682.txt,3,6,25,9,42
test129690.txt,3,10,29,11,42
test129698.txt,3,3,22,5,40
test12970.txt,3,9,28,8,42
test129707.txt,3,1,20,7,42
test12971.txt,3,4,23,6,41
test129716.txt,3,3,22,10,42
test12972.txt,3,3,22,5,40
test129724.txt,3,6,25,10,42
test129733.txt,3,5,24,7,41
test12974.txt,3,3,22,2,37
test129741.txt,3,6,25,7,42
test12975.txt,3,10,29,11,42
test129750.txt,3,6,25,7,41
test129759.txt,3,6,25,8,42
test129767.txt,3,6,25,10,42
test12977.txt,3,4,23,7,41
test129776.txt,3,5,24,11,42
test129785.txt,3,6,25,12,42
test129793.txt,3,6,25,9,42
test1298.txt,3,6,25,10,42
test12980.txt,3,4,23,4,39
test129802.txt,3,9,28,11,42
test129810.txt,3,6,25,7,41
test129819.txt,3,6,25,9,42
test12982.txt,3,4,23,8,42
test129828.txt,3,6,25,10,42
test12983.txt,3,6,25,11,42
test129836.txt,3,1,20,10,42
test129845.txt,3,1,20,7,42
test12985.txt,3,6,25,9,42
test129853.txt,3,9,28,13,42
test129862.txt,5,1,40,11,42
test12987.txt,3,9,28,11,42
test129871.txt,3,9,28,9,42
test129879.txt,3,4,23,11,42
test129888.txt,3,6,25,10,42
test12989.txt,3,9,28,9,42
test129897.txt,3,10,29,10,42
test12990.txt,3,9,28,8,42
test129905.txt,3,8,27,7,42
test12991.txt,3,9,28,11,42
test129914.txt,3,9,28,10,42
test12992.txt,3,9,28,7,41
test129922.txt,3,6,25,10,42
test129931.txt,3,6,25,11,42
test129940.txt,3,5,24,11,42
test129948.txt,3,10,29,10,42
test12995.txt,3,9,28,7,41
test129957.txt,3,5,24,9,42
test129966.txt,3,5,24,12,42
test12997.txt,3,9,28,8,42
test129974.txt,3,5,24,10,42
test129983.txt,3,5,24,8,42
test129991.txt,3,6,25,4,39
test13.txt,3,6,25,11,42
test130.txt,3,6,25,11,42
test1300.txt,3,6,25,9,42
test13000.txt,3,9,28,7,41
test130000.txt,3,5,24,9,42
test130009.txt,3,8,27,10,42
test13001.txt,3,9,28,9,42
test130017.txt,3,6,25,10,42
test13002.txt,3,9,28,7,42
test130026.txt,3,10,29,9,42
