id,century_label,decade_label
test232252.txt,3,7
test232258.txt,3,7
test232264.txt,3,7
test232271.txt,3,7
test232277.txt,3,10
test232283.txt,3,6
test232289.txt,3,8
test232296.txt,3,7
test232302.txt,3,8
test232308.txt,3,8
test232315.txt,4,1
test232321.txt,3,8
test232327.txt,3,8
test232333.txt,3,7
test232340.txt,3,9
test232346.txt,4,1
test232352.txt,3,9
test232359.txt,3,8
test232365.txt,3,10
test232371.txt,4,1
test232377.txt,3,10
test232384.txt,3,9
test232390.txt,3,9
test232396.txt,3,10
test232403.txt,3,7
test232409.txt,4,1
test232415.txt,4,1
test232423.txt,3,7
test232424.txt,3,9
test232428.txt,3,9
test232433.txt,3,6
test232438.txt,3,9
test232442.txt,3,8
test232447.txt,3,7
test232452.txt,3,7
test232456.txt,3,8
test232461.txt,3,8
test232466.txt,3,7
test232471.txt,3,6
test232475.txt,3,4
test232480.txt,3,8
test232485.txt,3,9
test232489.txt,3,9
test232494.txt,3,8
test232499.txt,3,8
test232503.txt,3,9
test232508.txt,3,9
test232513.txt,3,8
test232518.txt,3,8
test232522.txt,3,7
test232527.txt,3,10
test232532.txt,3,8
test232536.txt,3,8
test232541.txt,3,9
test232546.txt,3,7
test232551.txt,3,10
test232555.txt,4,1
test232560.txt,3,6
test232565.txt,3,8
test232569.txt,3,7
test232574.txt,3,8
test232579.txt,4,1
test232583.txt,3,8
test232588.txt,3,7
test232593.txt,3,6
test232598.txt,3,9
test232602.txt,3,8
test232607.txt,3,9
test232612.txt,3,8
test232616.txt,3,9
test232621.txt,3,8
test232626.txt,3,8
test232630.txt,3,7
test232635.txt,3,8
test232640.txt,3,8
test232645.txt,3,7
test232649.txt,3,8
test232654.txt,3,6
test232659.txt,3,8
test232663.txt,3,10
test232668.txt,3,7
test232673.txt,3,7
test232678.txt,3,10
test232682.txt,3,9
test232687.txt,3,9
test232692.txt,3,10
test232696.txt,3,6
test2327.txt,3,10
test23270.txt,4,1
test232701.txt,3,9
test232706.txt,4,1
test232710.txt,3,9
test232715.txt,3,8
test232720.txt,3,7
test232725.txt,3,8
test232729.txt,4,1
test232734.txt,3,8
test232739.txt,3,8
test232743.txt,3,9
test232748.txt,3,9
test232753.txt,3,8
test232758.txt,3,8
test232762.txt,3,10
test232767.txt,3,8
test232772.txt,3,7
test232776.txt,3,7
test232781.txt,3,7
test232786.txt,3,10
test232790.txt,4,1
test232795.txt,3,10
test232800.txt,3,7
test232805.txt,3,8
test232809.txt,3,8
test232814.txt,3,8
test232819.txt,3,9
test232823.txt,3,7
test232828.txt,3,9
test232833.txt,3,9
test232837.txt,3,9
test232842.txt,3,6
test232847.txt,3,9
test232852.txt,3,3
test232856.txt,3,7
test232861.txt,3,7
test232866.txt,3,7
test232870.txt,3,8
test232875.txt,3,5
test232880.txt,3,7
test232885.txt,3,9
test232889.txt,3,9
test232894.txt,3,9
test232899.txt,3,7
test2329.txt,3,10
test232903.txt,3,7
test232908.txt,3,3
test232913.txt,3,4
test232917.txt,3,5
test232922.txt,3,3
test232927.txt,3,6
test232932.txt,3,5
test232936.txt,3,8
test232941.txt,3,8
test232946.txt,3,6
test232950.txt,3,7
test232955.txt,3,9
test232960.txt,3,5
test232965.txt,3,7
test232966.txt,3,9
test232967.txt,3,9
test232970.txt,3,9
test232973.txt,3,10
test232976.txt,4,1
test232979.txt,3,10
test232982.txt,3,10
test232985.txt,3,8
test232988.txt,3,9
test232991.txt,3,10
test232994.txt,3,10
test232997.txt,3,9
test233.txt,4,1
test233000.txt,4,1
test233003.txt,3,8
test233007.txt,4,1
test233010.txt,4,1
test233013.txt,3,8
test233016.txt,3,8
test233019.txt,3,10
test233022.txt,3,10
test233025.txt,3,9
test233028.txt,3,7
test233031.txt,3,9
test233034.txt,3,10
test233037.txt,3,10
test233040.txt,3,8
test233043.txt,3,8
test233047.txt,3,10
test233050.txt,3,9
test233053.txt,3,10
test233056.txt,3,10
test233059.txt,4,1
test233062.txt,3,9
test233065.txt,3,8
test233068.txt,3,9
test233071.txt,3,8
test233074.txt,4,1
test233077.txt,3,7
test233080.txt,3,9
test233083.txt,3,10
test233087.txt,4,1
test233090.txt,3,6
test233093.txt,3,10
test233096.txt,3,10
test233099.txt,3,9
test233102.txt,3,10
test233105.txt,3,9
test233108.txt,4,1
test233111.txt,3,9
test233114.txt,3,8
test233117.txt,3,9
test233120.txt,3,9
test233123.txt,3,10
test233127.txt,3,10
test233130.txt,4,1
test233133.txt,3,10
test233136.txt,3,8
test233139.txt,3,7
test233142.txt,3,10
test233145.txt,3,10
test233148.txt,4,1
test233151.txt,3,9
test233154.txt,4,1
test233157.txt,4,1
test233160.txt,3,9
test233164.txt,3,10
test233167.txt,3,10
test233170.txt,3,9
test233173.txt,3,9
test233176.txt,3,10
test233179.txt,3,10
test233182.txt,3,10
test233185.txt,3,10
test233188.txt,3,9
test233191.txt,3,10
test233194.txt,3,8
test233197.txt,3,9
test2332.txt,4,1
test233200.txt,3,10
test233204.txt,4,1
test233207.txt,3,10
test233210.txt,3,7
test233213.txt,3,10
test233216.txt,3,10
test233219.txt,3,9
test233222.txt,3,9
test233225.txt,3,8
test233228.txt,3,10
test233231.txt,4,1
test233234.txt,4,1
test233237.txt,3,10
test233240.txt,3,10
test233244.txt,3,7
test233247.txt,3,10
test233250.txt,3,9
test233253.txt,3,10
test233256.txt,3,6
test233259.txt,3,10
test233262.txt,3,9
test233265.txt,3,10
test233268.txt,3,10
test233271.txt,3,8
test233274.txt,3,10
test233277.txt,3,9
test233280.txt,3,8
test233284.txt,3,10
test233287.txt,3,10
test233290.txt,4,1
test233293.txt,4,1
test233296.txt,3,8
test233299.txt,3,10
test233302.txt,3,10
test233305.txt,4,1
test233308.txt,4,1
test233311.txt,3,10
test233314.txt,3,10
test233317.txt,3,7
test233321.txt,3,10
test23347.txt,4,1
test2338.txt,3,8
test233915.txt,3,9
test233916.txt,4,1
test233922.txt,4,1
test233928.txt,3,6
test233934.txt,3,8
test233940.txt,3,8
test233946.txt,3,9
test233952.txt,3,7
test233958.txt,3,5
test233964.txt,3,6
test233970.txt,4,2
test233977.txt,3,10
test233983.txt,3,10
test233989.txt,3,6
test233995.txt,4,1
test234001.txt,4,2
test234007.txt,3,10
test234013.txt,3,8
test234019.txt,3,10
test234025.txt,4,1
test234031.txt,3,7
test234038.txt,3,9
test234044.txt,3,8
test234050.txt,3,10
test234056.txt,3,8
test234062.txt,3,10
test234068.txt,3,9
test234074.txt,3,8
test234080.txt,3,8
test234086.txt,4,2
test234093.txt,3,10
test234099.txt,3,9
test234105.txt,3,10
test234111.txt,3,10
test234117.txt,3,8
test234123.txt,3,10
test234126.txt,4,1
test234129.txt,4,1
test234135.txt,3,8
test234138.txt,3,9
test234141.txt,4,1
test234147.txt,3,9
test234154.txt,3,9
test234160.txt,3,7
test234166.txt,3,10
test234169.txt,3,10
test234172.txt,3,8
test234178.txt,3,7
test234184.txt,3,8
test234190.txt,3,9
test234196.txt,3,8
test234202.txt,4,1
test234209.txt,3,4
test234215.txt,3,8
test234221.txt,3,9
test234227.txt,3,10
test23423.txt,4,1
test234233.txt,4,2
test234239.txt,3,9
test234245.txt,4,1
test234251.txt,3,9
test234257.txt,3,9
test234263.txt,3,5
test234270.txt,4,1
test234276.txt,3,10
test234282.txt,3,9
test234288.txt,4,1
test234294.txt,3,10
test2343.txt,4,1
test234300.txt,3,9
test234306.txt,3,10
test234312.txt,3,6
test234318.txt,3,7
test234324.txt,3,9
test234331.txt,3,10
test234337.txt,3,9
test234343.txt,4,1
test234349.txt,3,10
test234355.txt,3,10
test234361.txt,3,8
test234367.txt,3,8
test234373.txt,3,8
test234379.txt,3,9
test234386.txt,3,10
test234392.txt,3,8
test234398.txt,3,8
test234404.txt,3,9
test234410.txt,3,8
test234416.txt,3,9
test234422.txt,3,8
test234428.txt,4,1
test234434.txt,3,6
test234440.txt,3,8
test234447.txt,4,1
test234453.txt,3,8
test234459.txt,3,10
test234465.txt,3,9
test234471.txt,3,9
test234477.txt,3,9
test234483.txt,4,1
test234489.txt,3,8
test234495.txt,3,10
test234502.txt,3,7
test234508.txt,3,9
test234514.txt,3,7
test234520.txt,3,8
test234526.txt,3,8
test234527.txt,3,10
test234532.txt,3,9
test234538.txt,3,10
test234544.txt,3,8
test234550.txt,3,10
test234556.txt,4,1
test234563.txt,3,7
test234569.txt,3,8
test234575.txt,3,10
test234581.txt,3,8
test234587.txt,3,6
test234593.txt,3,9
test234599.txt,3,8
test234605.txt,3,9
test234611.txt,3,9
test234618.txt,3,8
test234619.txt,3,6
test234620.txt,3,6
test234624.txt,3,9
test234628.txt,3,7
test234632.txt,3,9
test234637.txt,3,8
test234641.txt,3,8
test234645.txt,3,9
test234649.txt,3,10
test234654.txt,4,1
test234658.txt,3,9
test234662.txt,3,10
test234667.txt,3,7
test234671.txt,3,10
test234675.txt,3,9
test234679.txt,3,6
test234684.txt,3,8
test234688.txt,4,1
test234692.txt,4,1
test234697.txt,3,8
test234701.txt,4,1
test234705.txt,3,6
test234709.txt,3,10
test234714.txt,3,9
test234718.txt,4,1
test234722.txt,3,8
test234726.txt,4,2
test234731.txt,3,10
test234735.txt,3,7
test234739.txt,3,9
test234744.txt,3,8
test234748.txt,3,10
test234752.txt,3,8
test234756.txt,3,9
test234761.txt,3,4
test234765.txt,3,9
test234769.txt,3,9
test234774.txt,3,6
test234778.txt,3,8
test234782.txt,3,10
test234786.txt,3,8
test234791.txt,3,10
test234795.txt,3,8
test234799.txt,4,3
test234803.txt,3,8
test234808.txt,4,1
test234812.txt,4,1
test234816.txt,3,7
test234821.txt,3,10
test234825.txt,3,10
test234829.txt,3,10
test234833.txt,3,9
test234838.txt,3,9
test234842.txt,3,9
test234846.txt,3,8
test234851.txt,3,7
test234855.txt,3,8
test234859.txt,3,8
test234863.txt,3,8
test234868.txt,4,1
test234872.txt,3,7
test234876.txt,3,10
test234880.txt,4,1
test234885.txt,3,9
test234889.txt,3,9
test234893.txt,3,10
test234898.txt,3,8
test2349.txt,4,1
test234902.txt,3,6
test234906.txt,3,5
test234910.txt,3,8
test234915.txt,3,8
test234919.txt,3,8
test234923.txt,3,5
test234928.txt,3,7
test234932.txt,3,6
test234936.txt,3,10
test234940.txt,3,10
test234945.txt,3,9
test234949.txt,3,9
test234953.txt,4,1
test234957.txt,3,10
test234962.txt,4,1
test234966.txt,3,8
test234970.txt,3,9
test234975.txt,3,8
test234979.txt,3,8
test234983.txt,3,10
test234987.txt,4,1
test23499.txt,3,7
test234992.txt,3,8
test234996.txt,3,10
test235.txt,4,1
test235000.txt,3,10
test235005.txt,4,1
test235009.txt,3,9
test235013.txt,3,10
test235017.txt,4,1
test235022.txt,3,10
test235026.txt,3,5
test235030.txt,3,10
test235034.txt,3,9
test235039.txt,3,8
test235043.txt,3,8
test235047.txt,3,7
test235052.txt,4,1
test235056.txt,3,9
test235060.txt,3,6
test235064.txt,4,3
test235069.txt,3,9
test235073.txt,3,9
test235077.txt,3,8
test235082.txt,3,10
test235086.txt,3,10
test235090.txt,4,1
test235094.txt,4,1
test235099.txt,3,10
test235103.txt,3,10
test235107.txt,4,1
test235112.txt,3,9
test235113.txt,3,10
test235114.txt,3,9
test235150.txt,3,10
test235170.txt,3,10
test235187.txt,3,8
test235194.txt,3,10
test235224.txt,3,9
test235255.txt,3,10
test235262.txt,3,9
test235299.txt,3,10
test235335.txt,3,10
test235372.txt,4,1
test2354.txt,3,9
test235403.txt,3,9
test235409.txt,3,10
test235446.txt,3,10
test235483.txt,3,7
test23550.txt,4,1
test235510.txt,3,9
test235519.txt,3,10
test235556.txt,3,9
test235594.txt,3,10
test235631.txt,3,10
test235668.txt,3,10
test235704.txt,4,1
test235741.txt,3,8
test23575.txt,4,1
test235778.txt,3,6
test235815.txt,3,5
test235852.txt,3,10
test235888.txt,3,6
test235925.txt,3,7
test235938.txt,3,10
test235962.txt,3,10
test235964.txt,3,7
test235999.txt,3,9
test236.txt,3,10
test2360.txt,4,1
test236036.txt,3,8
test236073.txt,3,8
test236109.txt,4,1
test236146.txt,3,6
test236177.txt,3,8
test23618.txt,3,10
test236183.txt,3,4
test236220.txt,3,9
test236257.txt,3,6
test236293.txt,3,4
test236330.txt,3,10
test236360.txt,3,9
test236367.txt,3,9
test236404.txt,3,8
test236441.txt,3,5
test236456.txt,3,9
test236477.txt,3,6
test2365.txt,4,3
test23651.txt,3,6
test236514.txt,3,8
test236551.txt,3,5
test236590.txt,3,6
test236627.txt,3,7
test236663.txt,3,10
test236700.txt,3,6
test236738.txt,3,10
test236777.txt,3,9
test236814.txt,3,6
test236851.txt,3,10
test236868.txt,3,10
test236877.txt,3,10
test236887.txt,3,8
test236924.txt,3,7
test236961.txt,3,5
test236998.txt,3,5
test2370.txt,4,1
test237037.txt,3,9
test237073.txt,3,7
test237110.txt,3,9
test237116.txt,3,9
test237147.txt,3,7
test237184.txt,3,7
test237221.txt,3,7
test237234.txt,3,6
test237257.txt,3,8
test23727.txt,3,9
test237294.txt,3,3
test237331.txt,3,9
test237368.txt,3,10
test237405.txt,3,6
test237441.txt,3,8
test237478.txt,3,10
test237515.txt,3,7
test237552.txt,3,5
test237589.txt,3,9
test2376.txt,4,1
test237625.txt,3,9
test237662.txt,3,7
test237699.txt,3,5
test237736.txt,3,9
test237773.txt,3,10
test237811.txt,3,7
test237847.txt,3,8
test237884.txt,3,9
test237921.txt,4,1
test237958.txt,4,1
test237995.txt,3,10
test238.txt,4,1
test238031.txt,3,9
test23804.txt,4,1
test238068.txt,4,1
test2381.txt,3,9
test238105.txt,3,10
test238130.txt,3,5
test238142.txt,3,9
test238179.txt,3,7
test238215.txt,3,10
test238252.txt,3,10
test238289.txt,3,9
test23829.txt,3,7
test238327.txt,3,9
test238372.txt,3,6
test238409.txt,3,10
test238449.txt,3,10
test238486.txt,4,1
test238523.txt,3,3
test238560.txt,3,7
test238597.txt,2,6
test238633.txt,3,5
test238670.txt,3,8
test2387.txt,4,1
test238707.txt,3,7
test238744.txt,4,1
test238781.txt,3,9
test23880.txt,3,6
test238817.txt,3,7
test238829.txt,4,1
test238854.txt,3,7
test238891.txt,3,9
test238928.txt,3,9
test238965.txt,3,9
test239.txt,4,1
test239001.txt,3,9
test239038.txt,3,10
test239075.txt,4,1
test239112.txt,3,7
test239149.txt,3,7
test239186.txt,3,7
test2392.txt,4,1
test239223.txt,3,5
test239260.txt,3,8
test239297.txt,3,10
test239334.txt,3,10
test239371.txt,3,6
test239372.txt,3,9
test239373.txt,3,9
test239376.txt,3,9
test239379.txt,3,8
test239383.txt,3,7
test239386.txt,3,8
test239389.txt,3,8
test239393.txt,3,10
test239396.txt,3,5
test239399.txt,3,9
test239403.txt,3,7
test239406.txt,3,8
test239409.txt,3,8
test239413.txt,3,5
test239416.txt,3,10
test239419.txt,3,7
test239423.txt,3,6
test239426.txt,3,9
test239429.txt,3,6
test239433.txt,3,7
test239436.txt,3,9
test239439.txt,3,8
test239443.txt,3,6
test239446.txt,3,8
test239450.txt,3,10
test239453.txt,3,6
test239456.txt,3,10
test239460.txt,4,1
test239463.txt,3,10
test239466.txt,3,5
test239470.txt,3,8
test239473.txt,3,10
test239476.txt,3,6
test239480.txt,3,8
test239483.txt,3,5
test239486.txt,3,3
test239490.txt,3,5
test239493.txt,4,1
test239496.txt,3,6
test239500.txt,3,6
test239503.txt,3,7
test239506.txt,3,7
test239510.txt,3,7
test239513.txt,3,4
test239516.txt,3,6
test239520.txt,3,5
test239523.txt,3,10
test239527.txt,3,10
test239530.txt,4,1
test239533.txt,3,10
test239537.txt,3,7
test239540.txt,3,6
test239543.txt,3,9
test239547.txt,3,7
test239550.txt,3,8
test239553.txt,3,10
test239557.txt,3,9
test23956.txt,3,6
test239560.txt,3,9
test239563.txt,3,10
test239567.txt,3,4
test239570.txt,3,10
test239573.txt,3,10
test239577.txt,3,7
test239580.txt,3,9
test239582.txt,3,10
test239583.txt,3,7
test239587.txt,3,7
test239590.txt,3,9
test239593.txt,3,4
test239597.txt,3,7
test239600.txt,3,10
test239604.txt,3,10
test239607.txt,3,6
test239610.txt,3,6
test239614.txt,3,7
test239617.txt,3,8
test239620.txt,3,10
test239624.txt,4,1
test239627.txt,3,10
test239630.txt,3,7
test239634.txt,3,7
test239637.txt,3,8
test239640.txt,3,7
test239644.txt,3,9
test239647.txt,3,6
test239650.txt,3,9
test239654.txt,3,10
test239657.txt,3,8
test239660.txt,3,7
test239664.txt,3,8
test239667.txt,3,7
test239670.txt,3,9
test239674.txt,3,6
test239677.txt,3,6
test239681.txt,3,7
test239684.txt,3,8
test239687.txt,3,9
test239691.txt,3,9
test239694.txt,3,7
test239697.txt,3,7
test2397.txt,4,1
test239701.txt,3,5
test239704.txt,3,6
test239707.txt,3,10
test239711.txt,3,7
test239714.txt,3,8
test239717.txt,3,6
test239721.txt,3,7
test239724.txt,3,9
test239727.txt,3,7
test239731.txt,3,10
test239734.txt,3,9
test239737.txt,3,6
test239741.txt,3,7
test239744.txt,3,7
test239747.txt,3,10
test239751.txt,3,6
test239754.txt,3,8
test239758.txt,3,10
test239759.txt,4,1
test239760.txt,3,9
test239765.txt,3,10
test239771.txt,3,8
test239777.txt,3,10
test239782.txt,3,9
test239788.txt,3,10
test239794.txt,3,9
test239799.txt,4,1
test239805.txt,4,1
test239811.txt,3,10
test239816.txt,3,9
test239822.txt,3,10
test239828.txt,3,10
test239833.txt,3,10
test239839.txt,3,10
test239845.txt,3,10
test239848.txt,3,10
test239850.txt,4,1
test239856.txt,3,7
test239862.txt,3,6
test239868.txt,4,1
test239873.txt,3,10
test239879.txt,4,1
test239885.txt,3,10
test239890.txt,3,10
test239896.txt,3,9
test239902.txt,3,8
test239907.txt,3,9
test239913.txt,3,8
test239919.txt,4,1
test239924.txt,3,8
test239930.txt,3,10
test239936.txt,3,9
test239941.txt,3,10
test239947.txt,3,9
test239953.txt,3,9
test239959.txt,3,10
test239964.txt,3,9
test239970.txt,3,10
test239976.txt,3,10
test239981.txt,4,1
test239987.txt,3,10
test239993.txt,3,9
test239998.txt,3,10
test240004.txt,3,10
test240010.txt,3,10
test240015.txt,4,1
test240021.txt,4,1
test240027.txt,3,9
test240032.txt,3,9
test240038.txt,3,10
test240044.txt,3,8
test240050.txt,3,9
test240055.txt,3,8
test240061.txt,3,10
test240067.txt,4,1
test240072.txt,3,10
test240078.txt,3,9
test240084.txt,3,10
test240089.txt,3,8
test240095.txt,3,5
test240101.txt,3,7
test240106.txt,4,1
test240112.txt,3,10
test240118.txt,4,1
test240121.txt,3,9
test240123.txt,3,10
test240129.txt,4,1
test240135.txt,3,8
test240141.txt,3,10
test240146.txt,4,1
test240152.txt,3,10
test240158.txt,4,1
test240163.txt,3,10
test240169.txt,3,10
test240175.txt,3,10
test240180.txt,3,10
test240186.txt,3,10
test240192.txt,4,1
test240197.txt,3,10
test240203.txt,3,10
test240209.txt,3,10
test240214.txt,3,10
test240220.txt,3,9
test240226.txt,3,10
test240232.txt,3,6
test240237.txt,4,1
test240243.txt,3,10
test240249.txt,3,10
test240254.txt,3,10
test240260.txt,3,10
test240266.txt,3,8
test240271.txt,4,1
test240277.txt,3,9
test240283.txt,3,10
test240288.txt,3,9
test240294.txt,3,9
test2403.txt,4,1
test240300.txt,4,1
test240305.txt,3,8
test240307.txt,3,10
test240311.txt,3,9
test240317.txt,4,2
test24032.txt,4,1
test240323.txt,3,8
test240328.txt,3,10
test240334.txt,4,1
test240340.txt,4,1
test240345.txt,4,2
test240351.txt,3,10
test240357.txt,4,1
test240362.txt,4,1
test240368.txt,3,10
test240374.txt,4,1
test240379.txt,4,1
test240385.txt,4,1
test240391.txt,3,10
test240396.txt,4,1
test240402.txt,3,8
test240408.txt,3,10
test240414.txt,4,1
test240415.txt,3,10
test240416.txt,3,10
test240420.txt,3,6
test240424.txt,3,10
test240428.txt,3,8
test240432.txt,4,1
test240436.txt,3,9
test240440.txt,3,7
test240444.txt,3,8
test240448.txt,3,8
test240452.txt,3,8
test240456.txt,3,7
test240460.txt,3,10
test240464.txt,3,6
test240468.txt,3,5
test240472.txt,3,8
test240476.txt,3,6
test240480.txt,3,10
test240484.txt,3,7
test240488.txt,3,10
test240492.txt,3,9
test240496.txt,4,1
test240500.txt,4,2
test240504.txt,4,1
test240508.txt,3,10
test240512.txt,3,7
test240516.txt,3,9
test240520.txt,3,9
test240524.txt,3,7
test240528.txt,3,8
test240533.txt,3,7
test240537.txt,3,7
test240541.txt,3,7
test240545.txt,3,9
test240549.txt,3,10
test240553.txt,3,9
test240557.txt,3,8
test240561.txt,3,9
test240565.txt,3,8
test240569.txt,3,7
test240573.txt,3,9
test240577.txt,3,8
test240581.txt,3,9
test240585.txt,3,8
test240589.txt,3,8
test240593.txt,3,8
test240597.txt,3,6
test240601.txt,3,5
test240605.txt,3,6
test240609.txt,3,6
test240613.txt,3,8
test240617.txt,3,7
test240621.txt,3,8
test240625.txt,3,10
test240629.txt,3,8
test240633.txt,3,9
test240637.txt,3,10
test240641.txt,3,9
test240645.txt,3,10
test240650.txt,3,8
test240654.txt,3,7
test240658.txt,4,1
test240662.txt,3,10
test240666.txt,3,7
test240670.txt,3,7
test240674.txt,3,8
test240678.txt,3,10
test240682.txt,3,7
test240686.txt,3,10
test240690.txt,3,10
test240694.txt,3,5
test240698.txt,3,9
test240702.txt,3,9
test240704.txt,3,9
test240706.txt,3,6
test240710.txt,3,9
test240714.txt,3,10
test240718.txt,3,10
test240722.txt,3,5
test240726.txt,3,7
test240730.txt,3,7
test240734.txt,3,7
test240738.txt,3,9
test240742.txt,3,10
test240746.txt,3,10
test240750.txt,3,10
test240754.txt,3,10
test240758.txt,3,8
test240762.txt,3,8
test240767.txt,3,8
test240771.txt,3,8
test240775.txt,3,6
test240779.txt,3,8
test240783.txt,3,7
test240787.txt,3,10
test240791.txt,3,8
test240795.txt,3,10
test240799.txt,3,9
test2408.txt,3,10
test240803.txt,3,8
test240807.txt,3,7
test240811.txt,3,7
test240815.txt,3,8
test240819.txt,3,9
test240823.txt,3,9
test240827.txt,3,10
test240831.txt,3,6
test240835.txt,3,10
test240839.txt,3,7
test240843.txt,3,7
test240847.txt,3,9
test240851.txt,3,10
test240855.txt,3,7
test240859.txt,3,10
test240863.txt,3,9
test240867.txt,3,10
test240871.txt,3,10
test240875.txt,3,7
test240880.txt,3,9
test240881.txt,3,8
test240882.txt,3,7
test240883.txt,3,8
test240884.txt,3,8
test240885.txt,3,6
test240886.txt,3,6
test240887.txt,3,9
test240888.txt,4,1
test240889.txt,3,7
test240890.txt,3,10
test240891.txt,3,7
test240892.txt,3,8
test240893.txt,3,5
test240894.txt,3,5
test240895.txt,3,7
test240896.txt,3,6
test240897.txt,3,9
test240898.txt,3,8
test240899.txt,3,10
test240900.txt,3,8
test240901.txt,3,6
test240902.txt,3,7
test240903.txt,3,10
test240904.txt,3,9
test240905.txt,3,9
test240906.txt,3,9
test240907.txt,3,5
test240908.txt,3,7
test240909.txt,3,9
test240910.txt,3,9
test240911.txt,3,10
test240912.txt,3,10
test240913.txt,3,5
test240914.txt,3,8
test240915.txt,3,8
test240916.txt,3,8
test240917.txt,3,10
test240918.txt,3,9
test240919.txt,3,6
test240920.txt,3,10
test240921.txt,3,10
test240922.txt,3,10
test240923.txt,3,9
test240924.txt,3,8
test240925.txt,3,9
test240926.txt,3,10
test240927.txt,3,10
test240928.txt,3,10
test240929.txt,3,9
test240930.txt,3,9
test240931.txt,3,9
test240932.txt,3,10
test240933.txt,3,10
test240934.txt,3,10
test240935.txt,3,10
test240936.txt,3,10
test240937.txt,3,10
test240938.txt,3,10
test240939.txt,3,9
test240944.txt,3,10
test240949.txt,3,8
test240955.txt,3,9
test240960.txt,3,8
test240965.txt,3,10
test240971.txt,3,10
test240976.txt,3,10
test240981.txt,3,10
test240987.txt,3,10
test240990.txt,3,8
test240992.txt,4,1
test240998.txt,4,1
test241.txt,3,9
test241003.txt,3,9
test241008.txt,3,10
test241014.txt,3,9
test241019.txt,4,1
test241024.txt,3,9
test241030.txt,3,10
test241035.txt,3,10
test241040.txt,4,1
test241046.txt,3,10
test241051.txt,3,7
test241057.txt,3,10
test241062.txt,3,10
test241067.txt,3,10
test241073.txt,3,10
test241078.txt,3,9
test24108.txt,3,10
test241083.txt,3,9
test241089.txt,3,10
test241094.txt,3,5
test241099.txt,4,1
test241105.txt,3,10
test241110.txt,3,10
test241116.txt,3,8
test241121.txt,3,10
test241126.txt,3,9
test241132.txt,3,10
test241137.txt,3,9
test241142.txt,3,10
test241148.txt,3,9
test241153.txt,3,10
test241158.txt,4,1
test241164.txt,3,10
test241169.txt,4,1
test241175.txt,3,10
test241180.txt,3,7
test241185.txt,3,6
test241191.txt,3,9
test241196.txt,3,10
test241201.txt,3,10
test241206.txt,4,1
test241207.txt,3,10
test24121.txt,4,1
test241212.txt,3,10
test241217.txt,3,8
test241223.txt,3,10
test241228.txt,3,9
test241234.txt,3,9
test241239.txt,3,9
test241244.txt,3,10
test241250.txt,4,1
test241255.txt,4,1
test241260.txt,3,10
test241266.txt,3,9
test241271.txt,4,1
test241277.txt,3,10
test241282.txt,3,10
test241287.txt,4,1
test241293.txt,3,9
test241298.txt,3,8
test241303.txt,4,1
test241309.txt,3,7
test241314.txt,3,8
test241319.txt,3,6
test241325.txt,3,10
test241330.txt,3,10
test241336.txt,3,10
test241341.txt,4,1
test241346.txt,3,9
test241352.txt,3,6
test241357.txt,3,10
test241362.txt,3,8
test241368.txt,3,6
test241373.txt,3,8
test241378.txt,3,9
test241384.txt,3,9
test241389.txt,3,9
test241395.txt,3,7
test2414.txt,4,1
test241400.txt,3,7
test241405.txt,3,10
test241411.txt,3,7
test241416.txt,3,9
test241421.txt,3,8
test241427.txt,3,10
test241432.txt,3,6
test241437.txt,3,10
test241443.txt,3,8
test241448.txt,3,6
test241454.txt,3,9
test241459.txt,3,10
test241464.txt,4,1
test241470.txt,4,1
test241475.txt,3,9
test241480.txt,3,10
test241486.txt,4,1
test241491.txt,4,1
test241496.txt,3,6
test241502.txt,3,8
test241507.txt,3,9
test241513.txt,4,1
test241518.txt,3,8
test241523.txt,3,10
test241529.txt,3,7
test241534.txt,3,8
test241539.txt,3,7
test241545.txt,3,5
test241550.txt,3,9
test241566.txt,4,1
test241597.txt,3,10
test241629.txt,4,1
test241660.txt,3,10
test241691.txt,3,9
test241722.txt,3,10
test241753.txt,4,1
test241784.txt,4,1
test241814.txt,3,7
test241815.txt,3,9
test241823.txt,3,10
test241832.txt,3,9
test24184.txt,4,1
test241840.txt,4,1
test241848.txt,3,8
test241849.txt,3,9
test241857.txt,3,9
test241866.txt,4,1
test241874.txt,3,10
test241883.txt,3,10
test241891.txt,3,10
test2419.txt,3,8
test241900.txt,3,8
test241908.txt,3,8
test241913.txt,3,10
test241917.txt,3,10
test241926.txt,3,8
test241934.txt,3,10
test241943.txt,3,10
test241951.txt,3,10
test241955.txt,3,9
test241960.txt,3,8
test241968.txt,3,7
test241977.txt,3,10
test241985.txt,3,10
test241994.txt,3,8
test242.txt,3,8
test242002.txt,4,1
test242011.txt,3,10
test242019.txt,3,10
test242028.txt,3,9
test242037.txt,3,10
test242045.txt,4,1
test242054.txt,4,1
test242062.txt,3,10
test242071.txt,4,1
test242079.txt,3,10
test242088.txt,3,8
test242096.txt,3,10
test242099.txt,4,1
test242105.txt,3,9
test242113.txt,4,2
test242122.txt,4,1
test242130.txt,4,1
test242139.txt,3,9
test242148.txt,4,1
test242156.txt,3,10
test242165.txt,3,10
test242173.txt,3,10
test242182.txt,3,10
test242190.txt,4,1
test242199.txt,3,9
test242207.txt,3,10
test242216.txt,4,1
test242224.txt,3,8
test242233.txt,3,10
test242241.txt,3,10
test242250.txt,3,10
test242259.txt,3,10
