id,century_label,decade_label
test367778.txt,3,5
test36778.txt,3,5
test367785.txt,3,5
test367792.txt,3,3
test367799.txt,3,7
test36780.txt,3,5
test367806.txt,3,5
test36781.txt,3,9
test367813.txt,3,6
test367820.txt,3,8
test367826.txt,3,5
test36783.txt,3,5
test367833.txt,3,3
test367840.txt,3,5
test367847.txt,3,3
test36785.txt,3,6
test367854.txt,3,3
test367861.txt,3,5
test367868.txt,3,6
test36787.txt,3,9
test367875.txt,3,5
test36788.txt,3,8
test367881.txt,3,5
test367888.txt,3,5
test367895.txt,3,5
test36790.txt,3,5
test367902.txt,3,3
test367909.txt,3,3
test367916.txt,3,5
test36792.txt,3,5
test367923.txt,3,3
test367929.txt,3,3
test36793.txt,3,5
test367936.txt,3,5
test367943.txt,3,3
test36795.txt,3,7
test367950.txt,3,3
test367957.txt,3,3
test367964.txt,3,8
test36797.txt,3,9
test367971.txt,3,6
test367977.txt,3,5
test36798.txt,3,5
test367984.txt,3,5
test367991.txt,3,5
test367996.txt,3,3
test367998.txt,3,5
test368.txt,3,3
test36800.txt,3,3
test368005.txt,3,5
test368012.txt,3,3
test368019.txt,3,5
test36802.txt,3,9
test368025.txt,3,3
test368032.txt,3,3
test368039.txt,3,5
test36804.txt,3,5
test368046.txt,3,6
test36805.txt,3,5
test368053.txt,3,3
test36806.txt,3,5
test368060.txt,3,3
test368067.txt,3,3
test368073.txt,3,5
test368080.txt,3,3
test368087.txt,3,6
test368094.txt,3,5
test368101.txt,3,5
test368108.txt,3,5
test36811.txt,3,3
test368115.txt,3,5
test368122.txt,3,5
test368128.txt,3,0
test368135.txt,3,6
test368142.txt,3,5
test368149.txt,3,5
test368156.txt,3,5
test368163.txt,3,5
test36817.txt,3,6
test368170.txt,3,5
test368176.txt,3,3
test368183.txt,3,5
test368190.txt,3,3
test368197.txt,3,5
test368204.txt,3,5
test368211.txt,3,5
test368218.txt,3,5
test368224.txt,3,0
test36823.txt,3,5
test368231.txt,3,3
test368238.txt,3,6
test368245.txt,3,3
test368252.txt,3,3
test368259.txt,3,5
test368266.txt,3,5
test368272.txt,3,5
test368279.txt,3,5
test368286.txt,3,3
test368287.txt,3,3
test36829.txt,3,2
test368293.txt,3,3
test368300.txt,3,5
test368307.txt,3,3
test368314.txt,3,5
test368320.txt,3,5
test368327.txt,3,5
test368334.txt,3,6
test368341.txt,3,4
test368348.txt,3,5
test36835.txt,3,5
test368355.txt,3,5
test368362.txt,3,5
test368364.txt,3,5
test368369.txt,3,5
test36841.txt,3,5
test36847.txt,3,3
test36853.txt,3,5
test36859.txt,3,5
test36865.txt,3,3
test3687.txt,3,6
test36871.txt,3,2
test36877.txt,3,4
test36883.txt,3,3
test36889.txt,3,2
test368920.txt,3,5
test368921.txt,3,5
test368922.txt,3,5
test368924.txt,3,5
test368926.txt,3,5
test368928.txt,3,5
test368930.txt,3,0
test368932.txt,3,9
test368934.txt,3,5
test368936.txt,3,5
test368938.txt,3,5
test368940.txt,3,5
test368942.txt,3,5
test368944.txt,3,5
test368946.txt,3,5
test368948.txt,3,5
test36895.txt,3,5
test368950.txt,3,5
test368952.txt,3,5
test368954.txt,3,5
test368956.txt,3,3
test368958.txt,3,5
test368960.txt,3,5
test368962.txt,3,5
test368964.txt,3,5
test368966.txt,3,5
test368968.txt,3,5
test368970.txt,3,5
test368972.txt,3,5
test368974.txt,3,5
test368976.txt,3,5
test368977.txt,3,5
test368979.txt,3,5
test368981.txt,3,5
test368983.txt,3,5
test368985.txt,3,3
test368987.txt,3,5
test368989.txt,3,5
test368991.txt,3,5
test368993.txt,3,5
test368995.txt,3,5
test368997.txt,3,5
test368999.txt,3,5
test369.txt,3,5
test369001.txt,3,5
test369003.txt,3,5
test369005.txt,3,5
test369007.txt,3,5
test369009.txt,3,5
test36901.txt,3,5
test369011.txt,3,5
test369013.txt,3,3
test369015.txt,3,5
test369017.txt,3,5
test369019.txt,3,3
test369021.txt,3,5
test369023.txt,3,5
test369025.txt,3,5
test369027.txt,3,5
test369029.txt,3,5
test369031.txt,3,5
test369033.txt,3,7
test369034.txt,3,5
test369036.txt,3,5
test369038.txt,3,6
test369040.txt,3,3
test369042.txt,3,3
test369044.txt,3,5
test369046.txt,3,5
test369048.txt,3,5
test369050.txt,3,5
test369052.txt,3,5
test369054.txt,3,5
test369056.txt,3,3
test369058.txt,3,3
test369060.txt,3,5
test369062.txt,3,5
test369064.txt,3,9
test369066.txt,3,5
test369068.txt,3,5
test36907.txt,3,5
test369070.txt,3,5
test369072.txt,3,5
test369074.txt,3,5
test369076.txt,3,5
test369078.txt,3,5
test369080.txt,3,5
test369082.txt,3,5
test369084.txt,3,5
test369086.txt,3,3
test369088.txt,3,3
test369090.txt,3,5
test369091.txt,3,5
test369093.txt,3,5
test369095.txt,3,5
test369097.txt,3,5
test369099.txt,3,3
test369101.txt,3,6
test369103.txt,3,5
test369105.txt,3,5
test369107.txt,3,5
test369109.txt,3,5
test369111.txt,3,3
test369113.txt,3,5
test369115.txt,3,5
test369117.txt,3,5
test369119.txt,3,5
test369121.txt,3,5
test369123.txt,3,9
test369125.txt,3,5
test369127.txt,3,5
test369129.txt,3,6
test36913.txt,3,3
test369131.txt,3,5
test369133.txt,3,5
test369135.txt,3,5
test369137.txt,3,5
test369139.txt,3,5
test369141.txt,3,5
test369143.txt,3,5
test369145.txt,3,5
test369147.txt,3,9
test369148.txt,3,3
test369149.txt,3,3
test369150.txt,3,5
test369151.txt,3,5
test369152.txt,3,5
test369153.txt,3,5
test369154.txt,3,5
test369155.txt,3,9
test369156.txt,3,3
test369157.txt,3,3
test369158.txt,3,5
test369159.txt,3,5
test369160.txt,3,5
test369161.txt,3,5
test369162.txt,3,5
test369163.txt,3,5
test369164.txt,3,5
test369165.txt,3,5
test369166.txt,3,5
test369167.txt,3,5
test369168.txt,3,5
test369169.txt,3,5
test369170.txt,3,6
test369171.txt,3,5
test369173.txt,3,3
test369176.txt,3,5
test369179.txt,3,5
test369181.txt,3,5
test369184.txt,3,5
test369187.txt,3,5
test369189.txt,3,6
test36919.txt,3,3
test369192.txt,3,6
test369195.txt,3,3
test369198.txt,3,6
test369200.txt,3,3
test369203.txt,3,5
test369206.txt,3,5
test369208.txt,3,5
test369211.txt,3,6
test369214.txt,3,5
test369217.txt,3,5
test369219.txt,3,6
test369222.txt,3,6
test369225.txt,3,5
test369227.txt,3,6
test369230.txt,3,5
test369233.txt,3,5
test369236.txt,3,5
test369238.txt,3,6
test36924.txt,3,5
test369241.txt,3,3
test369244.txt,3,5
test369246.txt,3,3
test369249.txt,3,6
test369252.txt,3,5
test369255.txt,3,5
test369257.txt,3,5
test369260.txt,3,5
test369263.txt,3,5
test369265.txt,3,5
test369268.txt,3,6
test369271.txt,3,3
test369274.txt,3,5
test369276.txt,3,6
test369279.txt,3,6
test369282.txt,3,5
test369284.txt,3,5
test369287.txt,3,5
test369290.txt,3,5
test369293.txt,3,3
test369295.txt,3,5
test369298.txt,4,6
test36930.txt,3,3
test369301.txt,3,5
test369303.txt,3,5
test369306.txt,3,3
test369309.txt,3,3
test369312.txt,3,3
test369314.txt,3,6
test369317.txt,3,5
test369320.txt,3,5
test369322.txt,3,5
test369325.txt,3,6
test369328.txt,3,6
test369331.txt,3,5
test369333.txt,3,6
test369336.txt,3,5
test369339.txt,3,5
test369341.txt,3,6
test369344.txt,3,3
test369347.txt,3,6
test369350.txt,3,6
test369352.txt,3,6
test369355.txt,3,3
test369358.txt,3,3
test36936.txt,3,5
test369360.txt,3,6
test369363.txt,3,3
test369366.txt,3,3
test369369.txt,3,3
test369371.txt,3,5
test369374.txt,3,6
test369377.txt,3,5
test369379.txt,3,3
test369382.txt,3,3
test369385.txt,3,6
test369388.txt,3,5
test369390.txt,3,5
test369393.txt,3,3
test369396.txt,3,5
test369398.txt,3,5
test369401.txt,3,3
test369404.txt,3,3
test369407.txt,3,6
test369409.txt,3,6
test369412.txt,4,2
test369415.txt,3,6
test369417.txt,3,5
test36942.txt,3,3
test369420.txt,3,3
test369423.txt,3,5
test369426.txt,3,5
test369428.txt,3,5
test369431.txt,3,5
test369434.txt,3,5
test369436.txt,3,6
test369439.txt,3,6
test369442.txt,3,5
test369445.txt,3,6
test369447.txt,3,5
test369450.txt,3,7
test369453.txt,3,5
test369455.txt,3,5
test369458.txt,3,3
test369461.txt,3,3
test369464.txt,3,5
test369466.txt,3,5
test369469.txt,3,6
test369472.txt,3,6
test369474.txt,3,5
test369477.txt,3,3
test36948.txt,3,5
test369480.txt,3,5
test369483.txt,3,5
test369486.txt,3,5
test369504.txt,3,6
test369505.txt,3,5
test369524.txt,3,3
test36954.txt,3,5
test369543.txt,3,3
test369561.txt,3,3
test369580.txt,3,3
test369599.txt,3,5
test3696.txt,3,5
test36960.txt,3,5
test369618.txt,3,5
test369636.txt,3,3
test369655.txt,3,5
test36966.txt,3,5
test369674.txt,3,5
test369693.txt,3,5
test369712.txt,3,5
test369719.txt,3,5
test36972.txt,3,5
test369730.txt,3,5
test369749.txt,3,9
test369768.txt,3,5
test36978.txt,3,3
test369787.txt,2,4
test369805.txt,3,5
test369824.txt,3,5
test36984.txt,3,3
test369843.txt,3,3
test369862.txt,3,5
test369880.txt,3,5
test369893.txt,3,3
test369899.txt,3,3
test36990.txt,3,1
test369918.txt,3,3
test369937.txt,3,5
test369955.txt,3,5
test36996.txt,3,6
test369974.txt,3,5
test369993.txt,3,5
test37.txt,3,5
test370012.txt,3,5
test37002.txt,3,5
test370031.txt,3,9
test370049.txt,3,3
test370068.txt,3,5
test37008.txt,3,5
test370082.txt,3,5
test370087.txt,3,3
test370106.txt,3,5
test370124.txt,3,3
test37014.txt,3,8
test370143.txt,3,9
test370162.txt,3,9
test370181.txt,3,9
test370199.txt,3,4
test37020.txt,3,5
test370218.txt,3,6
test370237.txt,3,3
test370256.txt,3,5
test37026.txt,3,5
test370274.txt,3,5
test370293.txt,3,5
test370306.txt,3,8
test370312.txt,3,3
test37032.txt,3,5
test370331.txt,3,3
test370350.txt,3,5
test370368.txt,3,3
test37037.txt,3,5
test370387.txt,3,5
test370406.txt,3,3
test370425.txt,3,5
test37043.txt,3,5
test370443.txt,3,5
test370462.txt,3,5
test370467.txt,3,5
test370481.txt,3,3
test37049.txt,3,5
test370500.txt,3,5
test370518.txt,3,5
test370527.txt,3,6
test370537.txt,3,5
test370547.txt,3,6
test37055.txt,3,5
test370556.txt,3,3
test370575.txt,3,3
test370594.txt,3,5
test370595.txt,3,5
test370596.txt,3,5
test3706.txt,3,3
test370600.txt,3,0
test370604.txt,3,5
test370608.txt,3,5
test37061.txt,3,5
test370612.txt,3,3
test370616.txt,3,5
test370621.txt,3,5
test370625.txt,3,3
test370629.txt,3,3
test370633.txt,3,5
test370637.txt,3,5
test370642.txt,4,0
test370646.txt,3,3
test370650.txt,3,3
test370654.txt,3,3
test370658.txt,3,7
test370662.txt,3,3
test370667.txt,3,6
test37067.txt,3,3
test370671.txt,3,5
test370675.txt,3,5
test370679.txt,3,5
test370683.txt,3,5
test370684.txt,3,5
test370688.txt,3,5
test370692.txt,3,3
test370696.txt,3,3
test370700.txt,3,3
test370704.txt,3,3
test370708.txt,3,6
test370713.txt,3,3
test370717.txt,3,3
test370721.txt,3,3
test370725.txt,3,5
test370729.txt,3,9
test37073.txt,3,3
test370734.txt,3,6
test370738.txt,3,5
test370742.txt,3,9
test370746.txt,3,5
test370750.txt,3,5
test370754.txt,3,6
test370759.txt,3,6
test370763.txt,3,5
test370767.txt,3,3
test370771.txt,3,6
test370775.txt,3,5
test370780.txt,3,5
test370784.txt,3,5
test370788.txt,3,9
test37079.txt,3,5
test370792.txt,3,6
test370796.txt,3,5
test370800.txt,3,7
test370805.txt,3,3
test370809.txt,3,6
test370813.txt,3,6
test370817.txt,3,3
test370821.txt,3,5
test370826.txt,3,5
test370830.txt,3,6
test370834.txt,3,5
test370838.txt,3,3
test370842.txt,3,3
test370846.txt,3,6
test37085.txt,3,5
test370851.txt,3,5
test370855.txt,3,8
test370859.txt,3,5
test370863.txt,3,5
test370867.txt,3,9
test370872.txt,3,6
test370876.txt,3,5
test370880.txt,3,3
test370884.txt,3,3
test370888.txt,3,5
test370892.txt,3,9
test370897.txt,3,9
test370901.txt,3,9
test370905.txt,3,9
test370909.txt,3,9
test37091.txt,3,5
test370913.txt,3,3
test370918.txt,3,3
test370922.txt,3,7
test370926.txt,3,5
test370930.txt,3,5
test370934.txt,3,5
test370938.txt,3,5
test370943.txt,3,3
test370947.txt,3,6
test370951.txt,3,6
test370955.txt,3,5
test370959.txt,3,5
test370964.txt,3,5
test370968.txt,3,6
test37097.txt,3,5
test370972.txt,3,6
test370976.txt,3,6
test370980.txt,3,7
test370984.txt,3,5
test370989.txt,3,5
test370993.txt,3,5
test370997.txt,3,6
test371.txt,3,5
test371001.txt,3,9
test371005.txt,3,6
test371010.txt,3,6
test371014.txt,3,8
test371018.txt,3,5
test371022.txt,3,9
test371026.txt,3,5
test37103.txt,3,5
test371030.txt,3,6
test371035.txt,3,7
test371039.txt,3,3
test371043.txt,3,8
test371047.txt,3,7
test371051.txt,3,6
test371056.txt,3,6
test371060.txt,3,5
test371064.txt,3,6
test371068.txt,3,5
test371072.txt,3,6
test371077.txt,3,5
test371078.txt,3,3
test371079.txt,3,5
test371080.txt,3,5
test371082.txt,3,5
test371084.txt,3,9
test371086.txt,3,5
test371087.txt,3,6
test371089.txt,3,6
test37109.txt,3,5
test371091.txt,3,9
test371093.txt,3,5
test371094.txt,3,5
test371096.txt,3,5
test371098.txt,3,5
test371100.txt,3,5
test371101.txt,3,5
test371103.txt,3,8
test371105.txt,3,9
test371107.txt,3,5
test371108.txt,3,1
test371110.txt,3,9
test371112.txt,3,5
test371114.txt,3,5
test371115.txt,3,9
test371117.txt,3,5
test371119.txt,3,5
test371121.txt,3,6
test371122.txt,3,5
test371124.txt,3,6
test371126.txt,3,5
test371128.txt,3,5
test371129.txt,3,8
test371131.txt,3,5
test371133.txt,3,9
test371135.txt,3,5
test371136.txt,3,9
test371138.txt,3,5
test371140.txt,3,5
test371142.txt,3,5
test371143.txt,3,3
test371145.txt,3,5
test371147.txt,3,9
test371149.txt,3,5
test37115.txt,3,3
test371151.txt,3,9
test371152.txt,3,7
test371154.txt,3,5
test371156.txt,3,9
test371158.txt,3,9
test371159.txt,3,5
test371161.txt,3,5
test371163.txt,3,5
test371165.txt,3,5
test371166.txt,3,9
test371168.txt,3,5
test371170.txt,3,9
test371172.txt,3,9
test371173.txt,3,6
test371175.txt,3,9
test371177.txt,3,9
test371179.txt,3,9
test371180.txt,3,9
test371182.txt,3,5
test371184.txt,3,5
test371186.txt,4,1
test371187.txt,3,5
test371189.txt,3,5
test371191.txt,4,1
test371193.txt,3,5
test371194.txt,3,9
test371196.txt,3,5
test371198.txt,3,5
test371200.txt,3,9
test371201.txt,3,6
test371203.txt,3,5
test371205.txt,3,6
test371207.txt,3,5
test371208.txt,3,5
test37121.txt,3,0
test371210.txt,3,6
test371212.txt,3,8
test371214.txt,3,5
test371216.txt,3,5
test371217.txt,3,9
test371219.txt,3,9
test371221.txt,3,5
test371223.txt,3,8
test371224.txt,4,1
test371226.txt,3,9
test371228.txt,3,5
test371230.txt,3,5
test371231.txt,3,5
test371233.txt,3,8
test371235.txt,3,8
test371237.txt,3,6
test371238.txt,3,6
test371240.txt,3,5
test371242.txt,3,6
test371244.txt,3,8
test371245.txt,3,5
test371247.txt,3,6
test371249.txt,3,5
test371251.txt,3,5
test371252.txt,3,5
test371254.txt,3,3
test371256.txt,3,8
test371258.txt,3,5
test371259.txt,3,6
test371261.txt,3,6
test371263.txt,3,8
test371265.txt,3,5
test371266.txt,3,5
test371268.txt,3,5
test37127.txt,3,5
test371270.txt,3,9
test371272.txt,3,9
test371273.txt,3,9
test371275.txt,3,1
test371277.txt,3,5
test371279.txt,3,9
test371281.txt,3,5
test371282.txt,3,5
test371307.txt,3,3
test37133.txt,3,5
test371331.txt,3,7
test371355.txt,3,8
test371379.txt,3,5
test37139.txt,3,5
test371404.txt,3,5
test371429.txt,3,5
test37145.txt,3,5
test371453.txt,3,3
test371477.txt,3,5
test3715.txt,3,5
test37150.txt,3,3
test371502.txt,3,5
test371526.txt,3,9
test371550.txt,3,5
test37156.txt,3,3
test371563.txt,3,9
test371574.txt,3,9
test371599.txt,3,8
test37162.txt,3,1
test371624.txt,3,9
test371648.txt,3,5
test371673.txt,3,9
test37168.txt,3,5
test371697.txt,3,5
test371722.txt,3,7
test37174.txt,3,8
test371746.txt,3,5
test371771.txt,3,5
test371795.txt,3,3
test37180.txt,3,5
test371819.txt,3,5
test371843.txt,3,5
test37186.txt,3,5
test371868.txt,3,5
test371892.txt,3,8
test371916.txt,3,8
test37192.txt,3,4
test371939.txt,3,3
test371941.txt,3,1
test371965.txt,3,5
test37198.txt,3,4
test371989.txt,3,5
test372.txt,3,5
test372003.txt,3,5
test372013.txt,3,5
test372038.txt,3,5
test37204.txt,3,3
test372063.txt,3,9
test372087.txt,3,5
test37210.txt,3,5
test372111.txt,3,3
test372136.txt,3,5
test37216.txt,3,5
test372160.txt,3,9
test372184.txt,3,9
test372209.txt,3,9
test37222.txt,3,3
test37228.txt,3,6
test372299.txt,3,5
test372317.txt,3,4
test37234.txt,3,8
test37236.txt,3,4
test372393.txt,3,3
test3724.txt,3,3
test37240.txt,3,5
test37246.txt,3,5
test372487.txt,3,5
test37252.txt,3,3
test37258.txt,3,5
test372581.txt,3,5
test37263.txt,3,5
test372677.txt,3,5
test37269.txt,3,3
test37275.txt,3,3
test372771.txt,3,5
test37281.txt,3,4
test372865.txt,3,5
test372868.txt,3,5
test372869.txt,3,5
test37287.txt,3,5
test37293.txt,3,5
test372959.txt,3,5
test37299.txt,3,5
test37305.txt,3,5
test373053.txt,3,5
test37311.txt,3,5
test373147.txt,3,3
test37317.txt,3,5
test37323.txt,2,3
test373234.txt,3,3
test37324.txt,3,5
test373241.txt,3,5
test37329.txt,3,5
test3733.txt,3,5
test373335.txt,3,5
test373340.txt,3,5
test37335.txt,3,4
test37341.txt,3,5
test373414.txt,3,3
test373430.txt,3,5
test37347.txt,3,4
test373524.txt,3,5
test37353.txt,3,8
test37359.txt,3,5
test373618.txt,3,3
test37365.txt,3,3
test37371.txt,3,6
test373712.txt,3,5
test37376.txt,3,6
test373781.txt,3,5
test3738.txt,3,5
test373806.txt,3,5
test37382.txt,3,5
test373821.txt,3,5
test373822.txt,3,3
test37388.txt,3,5
test373900.txt,3,5
test37394.txt,3,5
test37399.txt,3,5
test373994.txt,3,5
test374.txt,3,5
test37400.txt,3,5
test374005.txt,3,5
test374012.txt,3,5
test374013.txt,3,3
test374016.txt,3,7
test374019.txt,3,5
test374022.txt,3,5
test374025.txt,3,9
test374029.txt,3,3
test374032.txt,3,9
test374035.txt,3,5
test374038.txt,3,2
test374041.txt,3,3
test374045.txt,3,3
test374048.txt,3,9
test374051.txt,3,5
test374054.txt,3,8
test374057.txt,3,7
test37406.txt,3,5
test374061.txt,3,5
test374064.txt,2,2
test374067.txt,3,4
test374070.txt,3,5
test374073.txt,3,3
test374077.txt,3,3
test374080.txt,3,0
test374083.txt,3,5
test374086.txt,3,0
test374090.txt,3,6
test374093.txt,3,9
test374096.txt,3,5
test374099.txt,3,8
test374102.txt,3,6
test374106.txt,3,5
test374109.txt,3,8
test374112.txt,3,5
test374115.txt,3,3
test374118.txt,3,8
test37412.txt,2,4
test374122.txt,3,5
test374125.txt,3,0
test374128.txt,3,5
test374131.txt,3,4
test374134.txt,3,5
test374138.txt,3,8
test374141.txt,3,0
test374144.txt,3,2
test374147.txt,3,2
test374150.txt,3,2
test374154.txt,3,8
test374157.txt,3,0
test374160.txt,3,5
test374163.txt,3,2
test374167.txt,3,3
test374170.txt,3,9
test374173.txt,3,4
test374176.txt,3,8
test374179.txt,3,5
test37418.txt,3,5
test374183.txt,3,5
test374186.txt,3,0
test374189.txt,3,5
test374192.txt,3,3
test374195.txt,3,0
test374199.txt,3,8
test374202.txt,3,5
test374205.txt,3,5
test374208.txt,3,5
test374211.txt,3,5
test374215.txt,3,3
test374218.txt,3,5
test374221.txt,3,2
test374223.txt,3,3
test374224.txt,3,5
test374227.txt,3,6
test374231.txt,3,5
test374234.txt,3,5
test374237.txt,3,5
test37424.txt,3,4
test374240.txt,3,1
test374244.txt,3,6
test374247.txt,3,0
test374250.txt,3,3
test374253.txt,3,8
test374256.txt,3,9
test374260.txt,3,3
test374263.txt,3,5
test374266.txt,3,3
test374269.txt,2,2
test374272.txt,3,3
test374276.txt,3,5
test374279.txt,3,3
test374282.txt,3,3
test374285.txt,3,8
test374288.txt,3,1
test374292.txt,3,0
test374295.txt,3,0
test374297.txt,3,3
test374298.txt,3,0
test3743.txt,3,5
test37430.txt,3,3
test374301.txt,3,3
test374304.txt,3,6
test374308.txt,3,2
test374311.txt,3,2
test374314.txt,3,9
test374317.txt,2,4
test374321.txt,3,5
test374324.txt,3,5
test374327.txt,3,6
test374330.txt,3,6
test374333.txt,3,6
test374337.txt,3,1
test374340.txt,3,6
test374343.txt,3,0
test374346.txt,3,6
test374349.txt,3,0
test374353.txt,3,9
test374356.txt,3,6
test374359.txt,3,5
test37436.txt,3,5
test374362.txt,3,5
test374365.txt,3,3
test374369.txt,3,3
test374372.txt,3,5
test374375.txt,3,8
test374378.txt,3,8
test374382.txt,3,8
test374383.txt,3,3
test374384.txt,3,3
test374390.txt,3,5
test374397.txt,3,3
test374404.txt,3,3
test374410.txt,3,5
test374417.txt,3,3
test37442.txt,3,5
test374424.txt,3,0
test374431.txt,3,5
test374437.txt,3,5
test374444.txt,3,5
test374451.txt,3,5
test374457.txt,3,3
test374464.txt,3,3
test374466.txt,3,3
test374471.txt,3,5
test374478.txt,3,3
test37448.txt,3,5
test374484.txt,3,3
test374491.txt,3,5
test374498.txt,3,5
test374504.txt,3,5
test374511.txt,3,6
test374518.txt,3,5
test374525.txt,3,3
test374531.txt,3,3
test374538.txt,3,6
test37454.txt,3,5
test374545.txt,3,5
test374546.txt,3,5
test374552.txt,3,5
test374558.txt,3,5
test374565.txt,3,6
test374572.txt,3,5
test374578.txt,3,5
test374585.txt,3,3
test374592.txt,3,5
test374599.txt,3,6
test37460.txt,3,5
test374605.txt,3,5
test374612.txt,3,5
test374619.txt,3,5
test374625.txt,3,5
test374632.txt,3,5
test374639.txt,3,5
test374646.txt,3,3
test374652.txt,3,5
test374659.txt,3,5
test37466.txt,3,5
test374666.txt,3,5
test374673.txt,3,5
test374679.txt,3,5
test374686.txt,3,5
test374693.txt,3,5
test374699.txt,3,3
test374702.txt,3,3
test374706.txt,3,5
test374713.txt,3,5
test37472.txt,3,5
test374720.txt,3,5
test374726.txt,3,5
test374733.txt,3,5
test374740.txt,3,5
test374746.txt,3,5
test374753.txt,3,5
test374760.txt,3,3
test374767.txt,3,5
test374773.txt,3,5
test37478.txt,3,5
test374780.txt,3,5
test374787.txt,3,5
test374794.txt,3,5
test374800.txt,3,3
test374807.txt,3,5
test374814.txt,3,3
test374820.txt,3,5
test374827.txt,3,5
test374834.txt,3,5
test37484.txt,3,6
test374841.txt,3,5
test374847.txt,3,5
test374854.txt,3,5
test374861.txt,3,5
test374867.txt,3,3
test374874.txt,3,3
test374881.txt,3,5
test374888.txt,3,5
test374894.txt,3,5
test37490.txt,3,5
test374901.txt,3,5
test374908.txt,3,5
test37491.txt,3,5
test374915.txt,3,5
test37492.txt,3,5
test374921.txt,3,5
test374928.txt,3,6
test374935.txt,3,5
test37494.txt,3,9
test374941.txt,3,5
test374948.txt,3,5
test374955.txt,3,5
test374962.txt,3,5
test374968.txt,3,3
test37497.txt,3,5
test374975.txt,3,3
test374982.txt,3,5
test374988.txt,3,5
test37499.txt,3,5
test374995.txt,3,5
test375.txt,3,5
test375002.txt,3,5
test375009.txt,3,5
test375015.txt,3,3
test37502.txt,3,3
test375022.txt,3,5
test375029.txt,3,5
test375036.txt,3,3
test375042.txt,3,5
test375049.txt,3,3
test37505.txt,3,5
test375056.txt,3,5
test375062.txt,3,5
test375069.txt,3,5
test37507.txt,3,6
test375076.txt,3,5
test375083.txt,3,6
test375089.txt,3,3
test375096.txt,3,3
test37510.txt,3,3
test375103.txt,3,5
test375109.txt,3,5
test375116.txt,3,5
test375123.txt,3,5
test37513.txt,3,5
test375130.txt,3,5
test375136.txt,3,3
test375143.txt,3,5
test37515.txt,3,5
test375150.txt,3,5
test375157.txt,3,5
test37518.txt,3,5
test375199.txt,3,5
test3752.txt,3,5
test37521.txt,3,5
test37523.txt,3,5
test375259.txt,3,5
test37526.txt,3,5
test37529.txt,3,5
test375295.txt,3,3
test37531.txt,3,4
test37534.txt,3,5
test37537.txt,3,5
test375373.txt,3,9
test37539.txt,3,5
test375391.txt,3,5
test37542.txt,3,5
test37545.txt,3,5
test37547.txt,3,3
test375488.txt,3,5
test37550.txt,3,5
test37553.txt,3,5
test37555.txt,3,5
test37558.txt,3,7
test375584.txt,3,6
test37561.txt,3,9
test37563.txt,3,5
test375635.txt,3,9
test37566.txt,3,4
test375680.txt,3,3
test37569.txt,3,9
test37571.txt,3,3
test37574.txt,3,5
test37577.txt,3,9
test375776.txt,3,5
test37579.txt,3,5
test37582.txt,3,5
test37585.txt,3,6
test37587.txt,3,6
test375873.txt,3,5
test37590.txt,3,5
test37593.txt,3,6
test37595.txt,3,3
test375969.txt,3,5
test37598.txt,3,5
test37601.txt,3,9
test37603.txt,3,5
test37606.txt,3,3
test376065.txt,3,0
test37609.txt,3,5
test3761.txt,3,3
test37611.txt,3,5
test37614.txt,3,3
test376161.txt,3,5
test37617.txt,3,5
test37619.txt,3,3
test37622.txt,3,5
test37625.txt,3,5
test376258.txt,3,9
test37627.txt,3,5
test37629.txt,3,5
test37630.txt,3,7
test37633.txt,3,3
test376343.txt,3,5
test37635.txt,3,5
test376354.txt,3,5
test37638.txt,3,1
test376401.txt,3,5
test37641.txt,3,5
test37643.txt,3,5
test376450.txt,3,5
test37646.txt,3,5
test37648.txt,3,9
test37651.txt,3,8
test37654.txt,3,5
test376546.txt,3,5
test37656.txt,3,5
test37659.txt,3,9
test37662.txt,3,5
test37664.txt,3,5
test376643.txt,3,3
test37667.txt,3,0
test37670.txt,3,5
test37672.txt,3,9
test376739.txt,3,3
test37675.txt,3,9
test37678.txt,3,5
test376783.txt,3,5
test37680.txt,3,5
test37683.txt,3,5
test376835.txt,3,5
test37686.txt,3,5
test37688.txt,3,5
test37691.txt,3,5
test376931.txt,3,5
test37694.txt,3,3
test37696.txt,3,5
test376964.txt,3,3
test376976.txt,3,5
test37699.txt,3,6
test377.txt,3,5
test3770.txt,3,5
test37702.txt,3,5
test377028.txt,3,5
test37704.txt,3,5
test37707.txt,3,9
test37710.txt,3,5
test37712.txt,3,3
test377124.txt,3,5
test37715.txt,3,9
test37718.txt,3,4
test37720.txt,3,5
test377220.txt,3,3
test37723.txt,3,5
test377236.txt,3,5
test37726.txt,3,9
test37728.txt,3,5
test37731.txt,3,5
test377316.txt,3,5
test37734.txt,3,5
test37736.txt,3,5
test37739.txt,3,8
test377413.txt,3,9
test37742.txt,3,5
test377422.txt,3,3
test37744.txt,3,5
test37747.txt,3,6
test37750.txt,3,3
test377509.txt,3,5
test37752.txt,3,5
test37755.txt,3,6
test37758.txt,3,3
test37760.txt,3,3
test377605.txt,3,5
test37763.txt,3,6
test377638.txt,3,5
test377639.txt,3,5
test377643.txt,3,5
test377647.txt,3,5
test377651.txt,3,5
test377654.txt,3,5
test377655.txt,3,3
test377659.txt,3,5
test37766.txt,3,1
test377663.txt,3,5
test377667.txt,3,5
test377671.txt,3,5
test377675.txt,3,5
test377679.txt,3,5
test37768.txt,3,5
test377683.txt,3,5
test377687.txt,3,5
