id,century_label,decade_label
test218101.txt,3.0,10.0
test218144.txt,4.0,1.0
test218203.txt,3.0,10.0
test21823.txt,3.0,10.0
test218261.txt,3.0,9.0
test218379.txt,3.0,8.0
test218423.txt,3.0,9.0
test218496.txt,3.0,7.0
test218512.txt,3.0,9.0
test2186.txt,3.0,10.0
test218614.txt,3.0,8.0
test218731.txt,3.0,10.0
test218849.txt,3.0,9.0
test218966.txt,3.0,10.0
test21899.txt,4.0,1.0
test219.txt,3.0,8.0
test219084.txt,3.0,8.0
test2192.txt,3.0,10.0
test219201.txt,3.0,10.0
test219319.txt,3.0,8.0
test219436.txt,3.0,9.0
test219554.txt,3.0,6.0
test219621.txt,3.0,10.0
test219671.txt,3.0,8.0
test2197.txt,3.0,7.0
test219706.txt,3.0,9.0
test219728.txt,3.0,8.0
test21975.txt,3.0,6.0
test219789.txt,3.0,7.0
test21979.txt,3.0,4.0
test219897.txt,3.0,10.0
test219906.txt,3.0,10.0
test22.txt,3.0,7.0
test220.txt,4.0,2.0
test220024.txt,3.0,8.0
test220141.txt,3.0,7.0
test220259.txt,3.0,10.0
test2203.txt,4.0,1.0
test220376.txt,3.0,7.0
test2204.txt,3.0,10.0
test220494.txt,3.0,6.0
test22052.txt,3.0,9.0
test220611.txt,3.0,7.0
test220728.txt,3.0,6.0
test2208.txt,3.0,10.0
test220846.txt,3.0,10.0
test220921.txt,3.0,10.0
test220963.txt,4.0,1.0
test221045.txt,3.0,10.0
test221081.txt,3.0,6.0
test221198.txt,3.0,8.0
test22128.txt,3.0,9.0
test2213.txt,3.0,6.0
test221316.txt,3.0,7.0
test221349.txt,4.0,1.0
test221363.txt,3.0,9.0
test221433.txt,3.0,8.0
test221438.txt,3.0,9.0
test221551.txt,3.0,10.0
test221668.txt,3.0,7.0
test221786.txt,4.0,1.0
test2219.txt,3.0,8.0
test22190.txt,4.0,1.0
test221903.txt,3.0,6.0
test222.txt,3.0,7.0
test222021.txt,3.0,10.0
test22204.txt,3.0,9.0
test222138.txt,3.0,7.0
test22223.txt,3.0,10.0
test222256.txt,3.0,8.0
test222373.txt,3.0,9.0
test2224.txt,3.0,8.0
test222491.txt,3.0,10.0
test222608.txt,3.0,8.0
test222726.txt,3.0,6.0
test22280.txt,3.0,4.0
test222802.txt,3.0,10.0
test222843.txt,3.0,8.0
test222961.txt,3.0,9.0
test223.txt,3.0,9.0
test2230.txt,3.0,10.0
test223078.txt,3.0,10.0
test223127.txt,3.0,7.0
test223152.txt,3.0,9.0
test223157.txt,4.0,1.0
test223195.txt,3.0,8.0
test223196.txt,4.0,1.0
test223277.txt,3.0,8.0
test223313.txt,3.0,8.0
test223431.txt,3.0,10.0
test2235.txt,3.0,8.0
test223548.txt,3.0,8.0
test22356.txt,3.0,10.0
test223666.txt,3.0,8.0
test223728.txt,3.0,7.0
test223783.txt,3.0,8.0
test223901.txt,3.0,10.0
test2240.txt,3.0,6.0
test224018.txt,3.0,8.0
test224136.txt,3.0,8.0
test224253.txt,3.0,7.0
test22432.txt,3.0,9.0
test224371.txt,3.0,10.0
test224488.txt,3.0,9.0
test224543.txt,3.0,10.0
test2246.txt,3.0,8.0
test224600.txt,3.0,9.0
test224606.txt,3.0,6.0
test224712.txt,3.0,9.0
test224713.txt,3.0,10.0
test224714.txt,3.0,9.0
test224716.txt,3.0,10.0
test224718.txt,3.0,8.0
test224720.txt,3.0,8.0
test224722.txt,3.0,8.0
test224724.txt,3.0,7.0
test224726.txt,3.0,8.0
test224728.txt,3.0,7.0
test224729.txt,3.0,10.0
test224730.txt,3.0,7.0
test224732.txt,3.0,9.0
test224734.txt,3.0,9.0
test224735.txt,3.0,7.0
test224737.txt,3.0,8.0
test224739.txt,3.0,6.0
test224741.txt,3.0,10.0
test224743.txt,3.0,8.0
test224745.txt,3.0,8.0
test224747.txt,3.0,6.0
test224749.txt,3.0,7.0
test224751.txt,3.0,8.0
test224753.txt,3.0,6.0
test224755.txt,3.0,10.0
test224757.txt,3.0,10.0
test224758.txt,4.0,1.0
test224760.txt,3.0,10.0
test224762.txt,3.0,9.0
test224764.txt,3.0,6.0
test224766.txt,3.0,7.0
test224768.txt,3.0,10.0
test224770.txt,3.0,7.0
test224772.txt,3.0,9.0
test224774.txt,3.0,5.0
test224776.txt,3.0,8.0
test224778.txt,4.0,1.0
test224779.txt,3.0,8.0
test224781.txt,3.0,7.0
test224783.txt,3.0,8.0
test224785.txt,3.0,9.0
test224787.txt,3.0,8.0
test224789.txt,4.0,2.0
test224791.txt,3.0,8.0
test224793.txt,4.0,1.0
test224795.txt,3.0,7.0
test224797.txt,3.0,7.0
test224799.txt,3.0,9.0
test224801.txt,4.0,1.0
test224802.txt,3.0,7.0
test224804.txt,3.0,10.0
test224806.txt,3.0,8.0
test224808.txt,3.0,8.0
test224810.txt,3.0,9.0
test224812.txt,3.0,7.0
test224814.txt,3.0,6.0
test224816.txt,3.0,7.0
test224818.txt,3.0,8.0
test224820.txt,3.0,8.0
test224822.txt,3.0,7.0
test224823.txt,3.0,9.0
test224825.txt,3.0,8.0
test224827.txt,3.0,9.0
test224829.txt,3.0,8.0
test224831.txt,3.0,10.0
test224833.txt,3.0,9.0
test224835.txt,3.0,10.0
test224837.txt,3.0,8.0
test224839.txt,3.0,6.0
test224841.txt,3.0,6.0
test224843.txt,4.0,1.0
test224845.txt,3.0,9.0
test224846.txt,3.0,8.0
test224848.txt,4.0,1.0
test224850.txt,3.0,8.0
test224852.txt,3.0,8.0
test224854.txt,3.0,8.0
test224856.txt,3.0,7.0
test224858.txt,3.0,7.0
test224860.txt,4.0,1.0
test224862.txt,3.0,7.0
test224864.txt,3.0,7.0
test224866.txt,3.0,7.0
test224867.txt,3.0,9.0
test224869.txt,3.0,9.0
test224871.txt,3.0,7.0
test224873.txt,3.0,7.0
test224875.txt,3.0,6.0
test224877.txt,3.0,8.0
test224879.txt,3.0,9.0
test224881.txt,3.0,6.0
test224883.txt,3.0,9.0
test224885.txt,3.0,7.0
test224887.txt,3.0,8.0
test224889.txt,3.0,7.0
test224890.txt,3.0,7.0
test224892.txt,3.0,7.0
test224894.txt,3.0,7.0
test224896.txt,3.0,7.0
test224898.txt,3.0,8.0
test224900.txt,3.0,8.0
test224902.txt,3.0,8.0
test224904.txt,3.0,6.0
test224906.txt,3.0,8.0
test224908.txt,3.0,6.0
test224910.txt,3.0,7.0
test224911.txt,3.0,7.0
test224913.txt,3.0,9.0
test224915.txt,3.0,10.0
test224917.txt,3.0,9.0
test224919.txt,3.0,9.0
test224921.txt,3.0,8.0
test224923.txt,3.0,7.0
test224925.txt,3.0,9.0
test224927.txt,3.0,9.0
test224929.txt,3.0,8.0
test224931.txt,3.0,9.0
test224933.txt,3.0,9.0
test224934.txt,3.0,7.0
test224935.txt,4.0,1.0
test224943.txt,3.0,8.0
test224951.txt,3.0,6.0
test224960.txt,3.0,8.0
test224968.txt,3.0,6.0
test224976.txt,3.0,5.0
test224985.txt,3.0,4.0
test224993.txt,3.0,6.0
test225.txt,3.0,10.0
test225001.txt,3.0,8.0
test225010.txt,3.0,8.0
test225018.txt,3.0,9.0
test225026.txt,3.0,8.0
test225035.txt,3.0,8.0
test225043.txt,3.0,6.0
test225051.txt,3.0,7.0
test225060.txt,3.0,8.0
test225068.txt,3.0,6.0
test225077.txt,3.0,5.0
test225085.txt,3.0,5.0
test22509.txt,3.0,7.0
test225093.txt,3.0,5.0
test2251.txt,3.0,8.0
test225102.txt,3.0,9.0
test225110.txt,3.0,6.0
test225118.txt,3.0,5.0
test225127.txt,3.0,8.0
test225135.txt,3.0,9.0
test225143.txt,3.0,8.0
test225152.txt,3.0,6.0
test225160.txt,3.0,6.0
test225168.txt,3.0,5.0
test225177.txt,3.0,8.0
test225185.txt,3.0,5.0
test225194.txt,3.0,7.0
test225202.txt,3.0,10.0
test225210.txt,3.0,10.0
test225219.txt,4.0,1.0
test225227.txt,3.0,9.0
test225235.txt,3.0,8.0
test225244.txt,3.0,10.0
test225252.txt,3.0,5.0
test225260.txt,3.0,7.0
test225269.txt,3.0,6.0
test225277.txt,3.0,8.0
test225285.txt,3.0,3.0
test225294.txt,3.0,5.0
test225302.txt,3.0,4.0
test225311.txt,3.0,10.0
test225319.txt,3.0,6.0
test225327.txt,3.0,10.0
test225332.txt,3.0,6.0
test225336.txt,3.0,9.0
test225344.txt,3.0,6.0
test225352.txt,3.0,7.0
test225361.txt,3.0,9.0
test225364.txt,3.0,10.0
test225369.txt,3.0,7.0
test225377.txt,3.0,8.0
test225386.txt,3.0,6.0
test225394.txt,3.0,6.0
test225402.txt,3.0,8.0
test225411.txt,3.0,6.0
test225419.txt,3.0,7.0
test225428.txt,3.0,6.0
test225436.txt,4.0,9.0
test225444.txt,3.0,5.0
test225453.txt,2.0,8.0
test225461.txt,3.0,10.0
test225469.txt,3.0,4.0
test225478.txt,3.0,7.0
test225486.txt,3.0,2.0
test225494.txt,3.0,7.0
test225503.txt,3.0,7.0
test225511.txt,4.0,1.0
test225519.txt,3.0,5.0
test225528.txt,3.0,7.0
test225536.txt,3.0,5.0
test225543.txt,3.0,6.0
test225545.txt,3.0,6.0
test225553.txt,3.0,6.0
test225561.txt,3.0,6.0
test225570.txt,3.0,6.0
test225578.txt,3.0,9.0
test225586.txt,3.0,6.0
test225595.txt,3.0,5.0
test225603.txt,3.0,6.0
test225611.txt,3.0,10.0
test225620.txt,3.0,7.0
test225628.txt,3.0,10.0
test225635.txt,3.0,9.0
test225636.txt,3.0,6.0
test225645.txt,3.0,6.0
test225653.txt,3.0,4.0
test225662.txt,3.0,9.0
test225670.txt,3.0,9.0
test225678.txt,4.0,1.0
test225687.txt,3.0,6.0
test225695.txt,3.0,8.0
test2257.txt,3.0,8.0
test225703.txt,3.0,8.0
test225712.txt,3.0,7.0
test225720.txt,3.0,7.0
test225728.txt,3.0,5.0
test225737.txt,3.0,6.0
test225745.txt,4.0,2.0
test225753.txt,3.0,6.0
test225762.txt,3.0,4.0
test225770.txt,3.0,6.0
test225779.txt,3.0,6.0
test225787.txt,3.0,3.0
test225795.txt,3.0,9.0
test225804.txt,3.0,7.0
test225812.txt,3.0,10.0
test225820.txt,3.0,7.0
test225829.txt,4.0,2.0
test225837.txt,3.0,9.0
test225840.txt,3.0,7.0
test225845.txt,3.0,6.0
test22585.txt,4.0,1.0
test225854.txt,4.0,1.0
test225862.txt,3.0,7.0
test225870.txt,3.0,7.0
test225879.txt,3.0,8.0
test225887.txt,3.0,7.0
test225896.txt,3.0,9.0
test225897.txt,3.0,5.0
test225898.txt,3.0,8.0
test225899.txt,3.0,7.0
test225900.txt,3.0,8.0
test225901.txt,3.0,7.0
test225902.txt,3.0,9.0
test225903.txt,3.0,9.0
test225904.txt,3.0,9.0
test225905.txt,3.0,10.0
test225906.txt,3.0,8.0
test225907.txt,3.0,9.0
test225908.txt,3.0,8.0
test225909.txt,3.0,10.0
test225910.txt,3.0,9.0
test225911.txt,3.0,10.0
test225912.txt,3.0,10.0
test225913.txt,3.0,8.0
test225914.txt,3.0,7.0
test225915.txt,3.0,8.0
test225916.txt,3.0,8.0
test225917.txt,3.0,8.0
test225918.txt,3.0,9.0
test225919.txt,3.0,8.0
test225920.txt,3.0,9.0
test225921.txt,3.0,9.0
test225922.txt,3.0,10.0
test225923.txt,3.0,9.0
test225924.txt,3.0,4.0
test225925.txt,3.0,9.0
test225926.txt,4.0,1.0
test225927.txt,3.0,7.0
test225929.txt,3.0,6.0
test225930.txt,3.0,7.0
test225931.txt,3.0,7.0
test225932.txt,3.0,6.0
test225934.txt,3.0,10.0
test225935.txt,3.0,10.0
test225936.txt,3.0,8.0
test225937.txt,4.0,1.0
test225939.txt,3.0,7.0
test225940.txt,3.0,8.0
test225941.txt,3.0,7.0
test225942.txt,3.0,7.0
test225943.txt,3.0,9.0
test225945.txt,3.0,8.0
test225946.txt,3.0,7.0
test225947.txt,3.0,9.0
test225948.txt,3.0,8.0
test225950.txt,3.0,7.0
test225951.txt,3.0,8.0
test225952.txt,3.0,9.0
test225953.txt,3.0,6.0
test225955.txt,3.0,10.0
test225956.txt,3.0,9.0
test225957.txt,3.0,6.0
test225958.txt,3.0,10.0
test225960.txt,3.0,9.0
test225961.txt,3.0,7.0
test225962.txt,3.0,9.0
test225963.txt,3.0,10.0
test225964.txt,3.0,6.0
test225966.txt,3.0,10.0
test225967.txt,4.0,1.0
test225968.txt,3.0,10.0
test225969.txt,3.0,9.0
test225971.txt,3.0,8.0
test225972.txt,3.0,9.0
test225973.txt,3.0,9.0
test225974.txt,3.0,9.0
test225976.txt,3.0,10.0
test225977.txt,3.0,9.0
test225978.txt,3.0,8.0
test225979.txt,3.0,9.0
test225981.txt,3.0,8.0
test225982.txt,3.0,10.0
test225983.txt,3.0,8.0
test225984.txt,3.0,10.0
test225985.txt,3.0,8.0
test225987.txt,3.0,8.0
test225988.txt,3.0,6.0
test225989.txt,3.0,8.0
test225990.txt,3.0,9.0
test225992.txt,3.0,7.0
test225993.txt,3.0,7.0
test225994.txt,3.0,8.0
test225995.txt,3.0,8.0
test225997.txt,3.0,10.0
test225998.txt,3.0,6.0
test225999.txt,3.0,8.0
test226.txt,3.0,10.0
test226000.txt,3.0,9.0
test226002.txt,3.0,7.0
test226003.txt,4.0,1.0
test226004.txt,3.0,9.0
test226005.txt,3.0,7.0
test226006.txt,4.0,2.0
test226008.txt,3.0,7.0
test226009.txt,3.0,8.0
test226010.txt,3.0,7.0
test226011.txt,3.0,7.0
test226013.txt,3.0,5.0
test226014.txt,3.0,8.0
test226015.txt,3.0,6.0
test226016.txt,3.0,8.0
test226018.txt,3.0,6.0
test226019.txt,3.0,4.0
test226020.txt,3.0,9.0
test226021.txt,3.0,7.0
test226023.txt,3.0,8.0
test226024.txt,3.0,7.0
test226025.txt,3.0,9.0
test226026.txt,3.0,6.0
test226027.txt,3.0,9.0
test226029.txt,3.0,8.0
test226030.txt,3.0,7.0
test226031.txt,3.0,9.0
test226032.txt,3.0,8.0
test226034.txt,3.0,10.0
test226035.txt,3.0,8.0
test226036.txt,3.0,7.0
test226037.txt,3.0,6.0
test226039.txt,3.0,8.0
test226040.txt,3.0,8.0
test226041.txt,3.0,7.0
test226042.txt,3.0,8.0
test226044.txt,3.0,9.0
test226045.txt,3.0,10.0
test226046.txt,3.0,9.0
test226047.txt,3.0,6.0
test226048.txt,3.0,8.0
test226050.txt,3.0,5.0
test226051.txt,3.0,9.0
test226052.txt,3.0,8.0
test226053.txt,3.0,10.0
test226055.txt,3.0,7.0
test226056.txt,3.0,6.0
test226057.txt,3.0,8.0
test226058.txt,3.0,10.0
test226060.txt,3.0,6.0
test226061.txt,3.0,7.0
test226062.txt,3.0,8.0
test226063.txt,3.0,7.0
test226065.txt,3.0,7.0
test226066.txt,3.0,9.0
test226067.txt,3.0,8.0
test226068.txt,3.0,10.0
test226069.txt,3.0,10.0
test226070.txt,3.0,7.0
test226071.txt,3.0,9.0
test226072.txt,3.0,10.0
test226073.txt,3.0,10.0
test226074.txt,3.0,8.0
test226075.txt,3.0,10.0
test226076.txt,3.0,10.0
test226077.txt,3.0,10.0
test226078.txt,3.0,9.0
test226079.txt,3.0,9.0
test226080.txt,4.0,1.0
test226081.txt,3.0,8.0
test226082.txt,3.0,10.0
test226083.txt,3.0,9.0
test226084.txt,3.0,8.0
test226085.txt,3.0,10.0
test226086.txt,3.0,9.0
test226087.txt,3.0,9.0
test226088.txt,3.0,9.0
test226089.txt,3.0,10.0
test226090.txt,3.0,9.0
test226091.txt,3.0,9.0
test226092.txt,3.0,10.0
test226093.txt,3.0,9.0
test226094.txt,3.0,9.0
test226095.txt,3.0,8.0
test226096.txt,3.0,8.0
test226097.txt,3.0,8.0
test226098.txt,3.0,9.0
test226099.txt,3.0,8.0
test226100.txt,3.0,9.0
test226101.txt,3.0,9.0
test226102.txt,3.0,9.0
test226103.txt,3.0,9.0
test226104.txt,3.0,7.0
test226105.txt,3.0,9.0
test226106.txt,3.0,8.0
test226107.txt,3.0,8.0
test226108.txt,3.0,8.0
test226109.txt,3.0,9.0
test226110.txt,3.0,9.0
test226111.txt,3.0,9.0
test226112.txt,3.0,10.0
test226113.txt,3.0,8.0
test226114.txt,3.0,8.0
test226115.txt,3.0,9.0
test226116.txt,3.0,9.0
test226117.txt,3.0,9.0
test226118.txt,3.0,9.0
test226119.txt,3.0,9.0
test226120.txt,4.0,2.0
test226121.txt,3.0,9.0
test226122.txt,4.0,2.0
test226123.txt,4.0,3.0
test226124.txt,4.0,2.0
test226125.txt,3.0,10.0
test226126.txt,3.0,8.0
test226127.txt,4.0,1.0
test226128.txt,4.0,2.0
test226129.txt,3.0,10.0
test226130.txt,4.0,2.0
test226131.txt,3.0,8.0
test226132.txt,3.0,9.0
test226133.txt,3.0,9.0
test226134.txt,3.0,9.0
test226135.txt,4.0,2.0
test226136.txt,4.0,2.0
test226137.txt,3.0,9.0
test226138.txt,3.0,8.0
test226139.txt,3.0,9.0
test226140.txt,3.0,8.0
test226141.txt,3.0,8.0
test226142.txt,3.0,8.0
test226143.txt,3.0,7.0
test226144.txt,3.0,9.0
test226145.txt,4.0,1.0
test226146.txt,3.0,9.0
test226147.txt,3.0,8.0
test226148.txt,3.0,8.0
test226149.txt,3.0,10.0
test226150.txt,3.0,8.0
test226151.txt,3.0,8.0
test226152.txt,3.0,8.0
test226153.txt,3.0,9.0
test226154.txt,3.0,9.0
test226155.txt,3.0,9.0
test226156.txt,3.0,6.0
test226164.txt,3.0,9.0
test226173.txt,3.0,4.0
test226182.txt,3.0,8.0
test226190.txt,3.0,8.0
test226199.txt,3.0,10.0
test2262.txt,3.0,9.0
test226208.txt,3.0,9.0
test226217.txt,3.0,5.0
test226225.txt,3.0,7.0
test226234.txt,3.0,8.0
test226243.txt,3.0,1.0
test226252.txt,3.0,6.0
test226260.txt,3.0,6.0
test226269.txt,3.0,8.0
test226278.txt,3.0,6.0
test226286.txt,3.0,9.0
test226295.txt,3.0,9.0
test226304.txt,3.0,9.0
test226313.txt,3.0,9.0
test226321.txt,3.0,6.0
test226330.txt,3.0,7.0
test226339.txt,3.0,9.0
test226348.txt,3.0,10.0
test226356.txt,3.0,8.0
test226365.txt,3.0,9.0
test226374.txt,3.0,9.0
test226377.txt,3.0,9.0
test226382.txt,3.0,5.0
test226391.txt,3.0,3.0
test226400.txt,3.0,8.0
test226409.txt,3.0,7.0
test226417.txt,4.0,1.0
test226426.txt,3.0,8.0
test226435.txt,3.0,8.0
test226444.txt,3.0,7.0
test226452.txt,3.0,9.0
test226461.txt,3.0,10.0
test226470.txt,3.0,9.0
test226479.txt,3.0,6.0
test226487.txt,3.0,7.0
test226496.txt,3.0,7.0
test226505.txt,3.0,8.0
test226513.txt,3.0,8.0
test226522.txt,3.0,5.0
test226531.txt,3.0,7.0
test226540.txt,3.0,7.0
test226548.txt,3.0,6.0
test226557.txt,3.0,7.0
test226566.txt,3.0,6.0
test226575.txt,3.0,7.0
test226583.txt,3.0,8.0
test226592.txt,3.0,8.0
test226599.txt,3.0,8.0
test226601.txt,3.0,5.0
test226609.txt,3.0,6.0
test22661.txt,3.0,10.0
test226618.txt,3.0,10.0
test226627.txt,3.0,8.0
test226636.txt,3.0,9.0
test226644.txt,3.0,9.0
test226653.txt,3.0,8.0
test226662.txt,3.0,5.0
test226671.txt,3.0,9.0
test226679.txt,3.0,7.0
test226688.txt,3.0,8.0
test226697.txt,3.0,9.0
test22670.txt,3.0,9.0
test226706.txt,3.0,9.0
test226714.txt,3.0,8.0
test226723.txt,3.0,8.0
test226732.txt,3.0,6.0
test226740.txt,3.0,8.0
test226749.txt,3.0,10.0
test226758.txt,3.0,7.0
test226767.txt,3.0,7.0
test226775.txt,3.0,9.0
test226784.txt,3.0,6.0
test226793.txt,3.0,6.0
test2268.txt,3.0,10.0
test226802.txt,3.0,9.0
test226810.txt,3.0,8.0
test226819.txt,3.0,8.0
test226828.txt,3.0,9.0
test226836.txt,3.0,7.0
test226845.txt,4.0,1.0
test226854.txt,3.0,9.0
test226863.txt,4.0,1.0
test226871.txt,3.0,9.0
test226880.txt,3.0,8.0
test226889.txt,3.0,9.0
test226898.txt,3.0,10.0
test226906.txt,3.0,9.0
test22691.txt,3.0,8.0
test226915.txt,3.0,5.0
test226924.txt,3.0,8.0
test226933.txt,3.0,10.0
test226941.txt,3.0,5.0
test226950.txt,3.0,8.0
test226959.txt,3.0,8.0
test226967.txt,3.0,10.0
test226976.txt,4.0,1.0
test226985.txt,3.0,8.0
test226994.txt,3.0,9.0
test227002.txt,4.0,1.0
test227011.txt,3.0,9.0
test227020.txt,3.0,7.0
test227029.txt,3.0,6.0
test227037.txt,3.0,10.0
test227046.txt,4.0,1.0
test227055.txt,3.0,8.0
test227063.txt,3.0,9.0
test227072.txt,3.0,10.0
test227081.txt,3.0,7.0
test227090.txt,4.0,1.0
test227098.txt,3.0,10.0
test227107.txt,3.0,8.0
test227116.txt,3.0,9.0
test227125.txt,4.0,1.0
test227133.txt,3.0,7.0
test227142.txt,3.0,10.0
test227151.txt,3.0,6.0
test227160.txt,3.0,7.0
test227161.txt,3.0,9.0
test227162.txt,3.0,9.0
test227164.txt,3.0,8.0
test227166.txt,3.0,7.0
test227168.txt,3.0,7.0
test227170.txt,3.0,9.0
test227172.txt,4.0,1.0
test227175.txt,3.0,10.0
test227177.txt,3.0,6.0
test227179.txt,3.0,5.0
test227181.txt,3.0,7.0
test227183.txt,3.0,10.0
test227185.txt,3.0,5.0
test227188.txt,3.0,5.0
test227190.txt,3.0,9.0
test227192.txt,3.0,9.0
test227194.txt,3.0,9.0
test227196.txt,4.0,4.0
test227198.txt,3.0,9.0
test227201.txt,3.0,10.0
test227203.txt,3.0,9.0
test227205.txt,3.0,10.0
test227207.txt,3.0,9.0
test227209.txt,3.0,6.0
test227212.txt,3.0,5.0
test227214.txt,3.0,10.0
test227216.txt,3.0,8.0
test227218.txt,4.0,1.0
test227220.txt,3.0,7.0
test227222.txt,3.0,10.0
test227225.txt,3.0,9.0
test227227.txt,4.0,1.0
test227229.txt,4.0,1.0
test227231.txt,3.0,8.0
test227233.txt,3.0,9.0
test227235.txt,3.0,4.0
test227238.txt,3.0,8.0
test227240.txt,3.0,8.0
test227242.txt,3.0,5.0
test227244.txt,3.0,8.0
test227246.txt,3.0,5.0
test227248.txt,3.0,8.0
test227251.txt,3.0,10.0
test227253.txt,3.0,10.0
test227255.txt,3.0,6.0
test227257.txt,3.0,6.0
test227259.txt,3.0,6.0
test227262.txt,3.0,9.0
test227264.txt,3.0,9.0
test227266.txt,3.0,10.0
test227268.txt,4.0,1.0
test227270.txt,3.0,7.0
test227272.txt,4.0,1.0
test227275.txt,3.0,4.0
test227277.txt,3.0,8.0
test227279.txt,3.0,8.0
test227281.txt,4.0,1.0
test227283.txt,4.0,1.0
test227285.txt,3.0,8.0
test227288.txt,3.0,10.0
test227290.txt,4.0,1.0
test227292.txt,4.0,1.0
test227294.txt,3.0,10.0
test227296.txt,4.0,1.0
test227298.txt,3.0,10.0
test2273.txt,3.0,9.0
test227301.txt,3.0,7.0
test227303.txt,3.0,9.0
test227305.txt,3.0,8.0
test227307.txt,4.0,1.0
test227309.txt,3.0,9.0
test227312.txt,3.0,10.0
test227314.txt,4.0,1.0
test227316.txt,3.0,9.0
test227318.txt,3.0,10.0
test227320.txt,3.0,8.0
test227322.txt,3.0,8.0
test227325.txt,3.0,8.0
test227327.txt,3.0,9.0
test227329.txt,3.0,10.0
test227331.txt,3.0,10.0
test227333.txt,3.0,8.0
test227335.txt,3.0,8.0
test227338.txt,3.0,9.0
test227340.txt,3.0,8.0
test227342.txt,3.0,5.0
test227344.txt,3.0,8.0
test227346.txt,3.0,7.0
test227348.txt,4.0,1.0
test227351.txt,3.0,8.0
test227353.txt,3.0,6.0
test227355.txt,3.0,9.0
test227357.txt,3.0,5.0
test227359.txt,3.0,7.0
test227362.txt,3.0,7.0
test227364.txt,3.0,7.0
test227366.txt,3.0,5.0
test227368.txt,3.0,7.0
test22737.txt,3.0,6.0
test227370.txt,3.0,8.0
test227372.txt,3.0,8.0
test227375.txt,3.0,10.0
test227377.txt,3.0,9.0
test227379.txt,3.0,9.0
test227381.txt,3.0,8.0
test227383.txt,3.0,9.0
test227385.txt,3.0,10.0
test227388.txt,3.0,9.0
test227390.txt,3.0,8.0
test227392.txt,3.0,9.0
test227394.txt,3.0,10.0
test227396.txt,3.0,9.0
test227398.txt,3.0,9.0
test227401.txt,3.0,7.0
test227403.txt,3.0,5.0
test227405.txt,3.0,10.0
test227407.txt,3.0,10.0
test227409.txt,3.0,8.0
test227412.txt,3.0,9.0
test227413.txt,3.0,10.0
test227414.txt,3.0,8.0
test227419.txt,3.0,8.0
test227425.txt,3.0,5.0
test227431.txt,3.0,10.0
test227437.txt,3.0,6.0
test227443.txt,3.0,5.0
test227449.txt,3.0,10.0
test227455.txt,4.0,1.0
test227461.txt,3.0,8.0
test227464.txt,4.0,2.0
test227466.txt,3.0,10.0
test227467.txt,3.0,7.0
test227473.txt,3.0,7.0
test227479.txt,3.0,7.0
test227485.txt,3.0,8.0
test227491.txt,3.0,7.0
test227497.txt,3.0,8.0
test227503.txt,3.0,7.0
test227509.txt,3.0,9.0
test227514.txt,3.0,9.0
test227520.txt,3.0,7.0
test227526.txt,3.0,10.0
test227532.txt,3.0,6.0
test227538.txt,3.0,9.0
test227544.txt,3.0,10.0
test227550.txt,3.0,7.0
test227556.txt,3.0,9.0
test227562.txt,4.0,1.0
test227568.txt,3.0,10.0
test227574.txt,3.0,8.0
test227580.txt,3.0,7.0
test227586.txt,3.0,6.0
test227592.txt,3.0,8.0
test227598.txt,4.0,2.0
test227604.txt,3.0,8.0
test227609.txt,3.0,8.0
test227615.txt,3.0,9.0
test227621.txt,3.0,8.0
test227627.txt,3.0,6.0
test227633.txt,3.0,9.0
test227639.txt,3.0,9.0
test227645.txt,3.0,9.0
test227651.txt,4.0,1.0
test227657.txt,3.0,7.0
test227663.txt,3.0,6.0
test227669.txt,3.0,7.0
test227675.txt,3.0,6.0
test227681.txt,3.0,7.0
test227687.txt,3.0,7.0
test227693.txt,3.0,9.0
test227697.txt,3.0,8.0
test227699.txt,4.0,1.0
test227705.txt,3.0,5.0
test227710.txt,4.0,1.0
test227716.txt,3.0,9.0
test227722.txt,3.0,7.0
test227728.txt,3.0,7.0
test227734.txt,3.0,9.0
test227740.txt,3.0,5.0
test227746.txt,3.0,10.0
test227752.txt,3.0,7.0
test227758.txt,3.0,8.0
test227764.txt,3.0,9.0
test227770.txt,3.0,7.0
test227776.txt,3.0,9.0
test227782.txt,3.0,6.0
test227788.txt,3.0,6.0
test227794.txt,3.0,8.0
test2278.txt,3.0,9.0
test227800.txt,3.0,8.0
test227805.txt,3.0,8.0
test227811.txt,3.0,8.0
test227817.txt,3.0,6.0
test227823.txt,3.0,10.0
test227829.txt,3.0,9.0
test227835.txt,3.0,8.0
test227841.txt,3.0,9.0
test227847.txt,3.0,9.0
test227853.txt,3.0,10.0
test227859.txt,3.0,9.0
test227865.txt,3.0,8.0
test227871.txt,3.0,7.0
test227877.txt,3.0,10.0
test227883.txt,3.0,6.0
test227889.txt,3.0,10.0
test227895.txt,3.0,9.0
test227901.txt,3.0,6.0
test227906.txt,3.0,7.0
test227912.txt,3.0,8.0
test227918.txt,3.0,10.0
test227924.txt,3.0,10.0
test227930.txt,4.0,1.0
test227936.txt,3.0,6.0
test227942.txt,3.0,8.0
test227948.txt,4.0,1.0
test227954.txt,3.0,10.0
test227960.txt,3.0,8.0
test227966.txt,3.0,6.0
test227972.txt,3.0,8.0
test227978.txt,3.0,9.0
test227984.txt,4.0,1.0
test227990.txt,3.0,9.0
test227996.txt,3.0,8.0
test228.txt,3.0,10.0
