id,century_label,decade_label
test249017.txt,3,6
test249025.txt,3,6
test249033.txt,5,6
test249041.txt,3,6
test249049.txt,5,6
test249056.txt,3,6
test249064.txt,3,6
test249072.txt,3,6
test249080.txt,3,6
test249087.txt,3,6
test249095.txt,3,6
test249103.txt,3,6
test249111.txt,3,6
test249118.txt,3,6
test249126.txt,3,5
test249134.txt,2,5
test249142.txt,3,6
test249149.txt,5,9
test249157.txt,3,6
test249165.txt,3,6
test249173.txt,3,6
test249180.txt,3,6
test249188.txt,3,6
test249196.txt,3,6
test249199.txt,3,6
test249204.txt,3,6
test249211.txt,3,6
test249219.txt,3,6
test249227.txt,3,6
test249235.txt,3,6
test249242.txt,3,6
test249250.txt,3,6
test249258.txt,3,6
test249266.txt,5,6
test249273.txt,3,6
test249281.txt,3,6
test249289.txt,3,6
test249297.txt,3,6
test249304.txt,3,6
test249312.txt,3,6
test249320.txt,3,6
test249328.txt,3,7
test249336.txt,3,6
test249343.txt,3,6
test249351.txt,3,6
test249359.txt,3,6
test249367.txt,5,9
test249374.txt,3,9
test249382.txt,3,6
test249390.txt,3,6
test249398.txt,3,6
test249405.txt,3,6
test249413.txt,3,6
test249421.txt,3,6
test249429.txt,5,5
test249436.txt,3,6
test249444.txt,3,6
test249452.txt,3,5
test24946.txt,3,6
test249460.txt,5,6
test249467.txt,3,6
test249475.txt,5,5
test249483.txt,3,6
test249491.txt,5,6
test249498.txt,3,6
test2495.txt,5,6
test249506.txt,3,6
test249514.txt,3,6
test249522.txt,3,10
test249529.txt,3,10
test249537.txt,3,6
test249545.txt,3,10
test249553.txt,3,10
test249560.txt,3,10
test249568.txt,3,10
test249576.txt,3,5
test249584.txt,3,6
test249591.txt,3,6
test249599.txt,3,6
test249607.txt,3,10
test249615.txt,3,6
test249620.txt,3,6
test249623.txt,5,10
test249624.txt,3,6
test249625.txt,3,6
test249626.txt,3,6
test249627.txt,3,6
test249628.txt,3,6
test249629.txt,3,6
test249630.txt,3,6
test249631.txt,3,6
test249632.txt,3,6
test249633.txt,3,6
test249634.txt,3,6
test249635.txt,2,3
test249636.txt,3,6
test249637.txt,3,6
test249638.txt,3,6
test249639.txt,3,6
test249640.txt,3,6
test249641.txt,3,6
test249642.txt,5,6
test249643.txt,5,6
test249644.txt,3,6
test249645.txt,3,6
test249646.txt,3,6
test249647.txt,3,6
test249648.txt,3,6
test249649.txt,3,6
test249650.txt,3,6
test249651.txt,3,6
test249652.txt,5,7
test249653.txt,3,6
test249654.txt,3,6
test249655.txt,3,6
test249656.txt,3,6
test249657.txt,3,6
test249658.txt,3,6
test249659.txt,3,6
test249660.txt,3,6
test249661.txt,3,6
test249662.txt,3,6
test249663.txt,3,5
test249664.txt,3,6
test249665.txt,3,6
test249666.txt,3,6
test249667.txt,5,6
test249668.txt,3,6
test249669.txt,3,6
test249670.txt,3,6
test249671.txt,3,9
test249672.txt,3,6
test249673.txt,3,6
test249674.txt,3,6
test249675.txt,3,6
test249676.txt,3,6
test249677.txt,3,6
test249678.txt,3,6
test249679.txt,3,6
test249680.txt,3,6
test249681.txt,5,5
test249682.txt,3,6
test249683.txt,3,6
test249684.txt,3,6
test249685.txt,3,6
test249686.txt,3,6
test249687.txt,5,6
test249688.txt,3,6
test249689.txt,3,6
test249690.txt,3,6
test249691.txt,3,6
test249692.txt,5,6
test249693.txt,3,6
test249694.txt,3,6
test249695.txt,3,5
test249696.txt,3,6
test249697.txt,3,6
test249698.txt,3,5
test249699.txt,3,6
test249700.txt,3,6
test249701.txt,3,6
test249702.txt,3,6
test249703.txt,3,6
test249704.txt,5,6
test249705.txt,3,5
test249706.txt,3,6
test249707.txt,3,6
test249708.txt,3,6
test249709.txt,3,6
test249710.txt,3,6
test249711.txt,3,6
test249712.txt,3,6
test249713.txt,3,6
test249714.txt,5,6
test249715.txt,5,6
test249716.txt,3,6
test249717.txt,5,6
test249718.txt,3,6
test249719.txt,5,6
test249720.txt,3,6
test249721.txt,3,6
test249722.txt,3,6
test249723.txt,3,6
test249724.txt,5,6
test249725.txt,3,6
test249726.txt,3,6
test249727.txt,5,6
test249728.txt,5,6
test249729.txt,5,6
test249730.txt,5,6
test249731.txt,5,6
test249732.txt,2,5
test249733.txt,5,6
test249734.txt,2,5
test249735.txt,5,6
test249736.txt,5,6
test249737.txt,3,6
test249738.txt,5,6
test249739.txt,5,7
test249740.txt,5,3
test249741.txt,5,10
test249742.txt,3,6
test249744.txt,5,6
test249747.txt,3,6
test249750.txt,5,10
test249753.txt,5,6
test249755.txt,3,6
test249758.txt,5,10
test249761.txt,5,6
test249764.txt,5,6
test249766.txt,5,10
test249769.txt,3,6
test249772.txt,3,6
test249775.txt,3,6
test249777.txt,5,10
test249780.txt,3,6
test249783.txt,5,4
test249786.txt,3,6
test249789.txt,5,10
test249791.txt,3,6
test249794.txt,3,6
test249797.txt,3,6
test249800.txt,3,6
test249802.txt,3,6
test249805.txt,3,6
test249808.txt,3,6
test249811.txt,3,10
test249813.txt,3,6
test249816.txt,3,6
test249819.txt,5,10
test249822.txt,3,6
test249824.txt,3,6
test249827.txt,3,6
test249830.txt,3,6
test249833.txt,3,6
test249836.txt,3,6
test249838.txt,3,6
test249841.txt,3,6
test249844.txt,3,6
test249847.txt,3,6
test249849.txt,3,6
test249852.txt,3,6
test249855.txt,3,6
test249858.txt,3,6
test249860.txt,5,6
test249863.txt,3,6
test249866.txt,3,6
test249869.txt,3,6
test249871.txt,5,10
test249874.txt,3,10
test249877.txt,3,10
test249880.txt,5,10
test249883.txt,3,6
test249885.txt,3,6
test249888.txt,3,6
test249891.txt,3,6
test249894.txt,3,6
test249896.txt,3,6
test249899.txt,3,6
test249902.txt,3,6
test249903.txt,3,6
test249905.txt,3,10
test249907.txt,3,6
test249910.txt,3,6
test249913.txt,5,6
test249916.txt,3,6
test249918.txt,5,1
test249921.txt,3,6
test249924.txt,3,6
test249927.txt,3,6
test249930.txt,3,6
test249932.txt,3,6
test249935.txt,5,5
test249938.txt,3,6
test249941.txt,3,6
test249943.txt,3,6
test249946.txt,3,6
test249949.txt,3,6
test249952.txt,3,6
test249954.txt,3,6
test249957.txt,5,1
test249960.txt,3,6
test249963.txt,5,6
test249965.txt,3,6
test249968.txt,3,6
test249971.txt,3,6
test249974.txt,5,10
test249977.txt,3,6
test249979.txt,3,6
test249982.txt,3,9
test249985.txt,3,6
test249988.txt,3,6
test249990.txt,3,6
test249993.txt,5,6
test249996.txt,3,10
test249999.txt,3,6
test25.txt,5,7
test250.txt,3,6
test2500.txt,3,6
test250001.txt,3,6
test250004.txt,3,6
test250007.txt,3,6
test250010.txt,5,1
test250012.txt,3,6
test250015.txt,3,6
test250018.txt,5,4
test250021.txt,3,6
test250024.txt,3,6
test250026.txt,3,6
test250029.txt,3,6
test250032.txt,3,6
test250035.txt,3,6
test250037.txt,5,10
test250040.txt,5,6
test250043.txt,3,10
test250046.txt,3,6
test250048.txt,5,5
test250051.txt,3,6
test250054.txt,3,6
test250057.txt,3,6
test250060.txt,3,6
test250061.txt,3,6
test250062.txt,5,6
test250063.txt,5,5
test250064.txt,3,6
test250065.txt,3,6
test250066.txt,5,7
test250067.txt,5,6
test250068.txt,5,6
test250069.txt,3,6
test250070.txt,3,6
test250071.txt,5,6
test250072.txt,5,6
test250073.txt,3,6
test250074.txt,5,6
test250075.txt,3,6
test250076.txt,3,6
test250077.txt,3,5
test250078.txt,3,6
test250079.txt,5,7
test250080.txt,5,7
test250081.txt,5,10
test250082.txt,5,7
test250083.txt,5,7
test250084.txt,3,6
test250085.txt,3,9
test250086.txt,3,6
test250087.txt,3,6
test250088.txt,5,6
test250089.txt,3,6
test250090.txt,3,6
test250091.txt,3,6
test250092.txt,3,6
test250093.txt,3,6
test250094.txt,3,6
test250095.txt,3,6
test250096.txt,3,6
test250097.txt,3,6
test250098.txt,3,6
test250099.txt,2,6
test250100.txt,3,6
test250101.txt,5,6
test250102.txt,5,6
test250103.txt,3,6
test250104.txt,3,6
test250105.txt,3,6
test250106.txt,5,6
test250107.txt,3,6
test250108.txt,3,6
test250109.txt,3,6
test250110.txt,5,7
test250111.txt,5,6
test250112.txt,3,6
test250113.txt,3,6
test250114.txt,5,7
test250115.txt,3,6
test250116.txt,5,6
test250117.txt,3,3
test250118.txt,5,6
test250139.txt,3,10
test250161.txt,5,7
test250183.txt,5,1
test250205.txt,2,5
test25022.txt,3,6
test250227.txt,5,6
test250249.txt,2,5
test250271.txt,5,6
test250293.txt,5,6
test250315.txt,2,5
test250337.txt,5,1
test250359.txt,3,9
test250381.txt,3,6
test250403.txt,5,5
test250425.txt,3,6
test250447.txt,5,1
test250469.txt,5,7
test250491.txt,3,6
test250513.txt,5,4
test250535.txt,2,5
test250557.txt,3,6
test250579.txt,3,6
test2506.txt,3,6
test250601.txt,5,6
test250623.txt,3,6
test250644.txt,3,6
test250666.txt,3,6
test250682.txt,3,6
test250688.txt,3,6
test250699.txt,3,6
test250710.txt,3,6
test250732.txt,5,6
test250754.txt,5,6
test250776.txt,3,6
test250798.txt,5,6
test250820.txt,5,6
test25083.txt,3,6
test250842.txt,3,6
test250864.txt,3,4
test250886.txt,5,6
test250908.txt,5,5
test250920.txt,3,6
test250921.txt,5,6
test250924.txt,3,6
test250927.txt,3,6
test250930.txt,3,10
test250933.txt,3,6
test250936.txt,3,6
test250939.txt,3,6
test250942.txt,3,6
test250945.txt,3,6
test250948.txt,3,6
test250951.txt,3,10
test250954.txt,3,10
test250957.txt,5,5
test250960.txt,3,6
test250963.txt,3,8
test250966.txt,3,6
test250969.txt,3,6
test250973.txt,3,6
test250976.txt,3,6
test250979.txt,3,10
test250982.txt,3,10
test250985.txt,3,6
test250988.txt,3,10
test25099.txt,3,6
test250991.txt,3,10
test250994.txt,3,7
test250997.txt,3,6
test251000.txt,3,6
test251003.txt,3,10
test251006.txt,5,6
test251009.txt,3,6
test251012.txt,3,6
test251015.txt,3,10
test251018.txt,3,10
test251022.txt,3,6
test251025.txt,3,6
test251028.txt,3,6
test251031.txt,3,6
test251034.txt,3,6
test251037.txt,3,6
test251040.txt,3,6
test251043.txt,3,6
test251046.txt,3,6
test251049.txt,3,6
test251052.txt,5,7
test251055.txt,3,10
test251058.txt,3,6
test251061.txt,3,10
test251064.txt,3,6
test251067.txt,3,6
test251070.txt,3,10
test251074.txt,3,6
test251077.txt,3,1
test251080.txt,5,6
test251083.txt,3,10
test251086.txt,3,10
test251089.txt,3,6
test251092.txt,3,6
test251095.txt,3,7
test251098.txt,3,6
test2511.txt,3,6
test251101.txt,3,7
test251104.txt,3,8
test251107.txt,3,5
test251110.txt,3,6
test251113.txt,3,6
test251116.txt,3,6
test251119.txt,3,6
test251123.txt,3,6
test251125.txt,3,6
test251126.txt,3,6
test251129.txt,3,6
test251132.txt,5,6
test251135.txt,3,7
test251138.txt,5,5
test251141.txt,5,7
test251144.txt,3,6
test251147.txt,3,7
test251150.txt,3,10
test251153.txt,3,7
test251156.txt,3,1
test251159.txt,3,6
test251162.txt,3,10
test251165.txt,3,10
test251168.txt,3,6
test251171.txt,3,5
test251175.txt,3,6
test251178.txt,3,6
test251181.txt,3,6
test251184.txt,3,6
test251187.txt,3,6
test251190.txt,3,9
test251193.txt,3,10
test251196.txt,3,6
test251199.txt,3,6
test251202.txt,3,6
test251205.txt,3,9
test251208.txt,3,6
test251211.txt,3,7
test251214.txt,3,10
test251217.txt,5,8
test251220.txt,3,6
test251224.txt,5,6
test251227.txt,3,6
test251230.txt,3,6
test251233.txt,3,6
test251236.txt,3,10
test251239.txt,3,6
test251242.txt,3,6
test251245.txt,5,6
test251248.txt,3,6
test251251.txt,5,10
test251254.txt,3,6
test251257.txt,3,6
test251260.txt,3,6
test251263.txt,3,10
test251266.txt,5,10
test251269.txt,3,6
test251273.txt,3,6
test251274.txt,5,6
test251275.txt,5,6
test251369.txt,3,6
test251463.txt,3,6
test251482.txt,3,6
test251557.txt,3,6
test251593.txt,3,10
test2516.txt,3,6
test251632.txt,3,6
test251651.txt,3,7
test251705.txt,3,6
test251745.txt,3,6
test25175.txt,3,6
test251839.txt,3,6
test251933.txt,3,6
test251940.txt,3,6
test252.txt,5,7
test252028.txt,5,6
test252122.txt,3,6
test252152.txt,3,8
test2522.txt,3,5
test252216.txt,5,6
test252310.txt,3,6
test252404.txt,5,6
test252498.txt,3,7
test25251.txt,3,6
test252592.txt,3,6
test252687.txt,5,6
test2527.txt,3,6
test252715.txt,3,6
test252759.txt,3,6
test252781.txt,3,6
test252875.txt,5,7
test252909.txt,5,1
test252969.txt,5,10
test253.txt,3,6
test25306.txt,5,6
test253063.txt,3,6
test253157.txt,3,6
test253251.txt,3,6
test25327.txt,3,6
test2533.txt,3,6
test253345.txt,3,6
test253440.txt,3,6
test253463.txt,3,6
test253534.txt,5,6
test253628.txt,3,6
test253633.txt,3,4
test253634.txt,3,1
test253640.txt,3,6
test253646.txt,3,6
test253653.txt,3,4
test253659.txt,3,4
test253666.txt,3,4
test253672.txt,3,4
test253679.txt,3,6
test253685.txt,5,6
test253691.txt,3,5
test253698.txt,3,4
test2537.txt,3,6
test253704.txt,3,10
test253711.txt,3,4
test253717.txt,3,6
test253724.txt,3,4
test253730.txt,5,6
test253736.txt,3,4
test253743.txt,3,4
test253749.txt,3,6
test253750.txt,3,6
test253756.txt,3,4
test253762.txt,3,4
test253769.txt,3,4
test253775.txt,3,6
test253782.txt,3,4
test253788.txt,3,4
test253794.txt,3,6
test2538.txt,3,6
test253801.txt,3,6
test253807.txt,3,6
test253814.txt,3,4
test253820.txt,3,6
test253827.txt,3,4
test253833.txt,3,6
test253839.txt,3,4
test253846.txt,3,5
test253852.txt,3,4
test253859.txt,3,6
test253865.txt,3,4
test253872.txt,3,6
test253878.txt,3,6
test253884.txt,3,4
test253891.txt,3,4
test253897.txt,3,4
test253904.txt,3,6
test253910.txt,3,6
test253917.txt,3,4
test253923.txt,3,4
test253930.txt,3,6
test253936.txt,3,4
test253942.txt,3,3
test253949.txt,3,4
test253955.txt,3,4
test253962.txt,3,6
test253968.txt,3,6
test253975.txt,3,4
test253981.txt,3,6
test253987.txt,3,6
test253994.txt,3,4
test254.txt,3,6
test254000.txt,3,4
test254007.txt,3,6
test254013.txt,3,6
test254020.txt,3,4
test254026.txt,3,6
test25403.txt,3,6
test254032.txt,3,4
test254039.txt,3,6
test254045.txt,3,5
test254052.txt,3,4
test254058.txt,3,6
test254065.txt,3,4
test254071.txt,3,4
test254072.txt,3,4
test254078.txt,3,4
test254084.txt,3,10
test254090.txt,3,6
test254097.txt,3,10
test254103.txt,3,4
test254110.txt,3,4
test254116.txt,3,5
test254123.txt,3,4
test254129.txt,3,6
test254135.txt,3,4
test254142.txt,3,4
test254148.txt,3,7
test254155.txt,3,4
test254161.txt,3,7
test254168.txt,3,6
test254174.txt,3,4
test254180.txt,3,4
test254187.txt,3,6
test254193.txt,3,6
test254200.txt,3,4
test254206.txt,3,10
test254213.txt,3,4
test254219.txt,3,9
test254226.txt,3,4
test254232.txt,3,4
test254238.txt,3,6
test254245.txt,3,4
test254251.txt,3,4
test254258.txt,3,4
test254264.txt,3,6
test254271.txt,3,6
test254277.txt,3,9
test254283.txt,3,6
test254290.txt,3,10
test254296.txt,3,7
test254300.txt,3,4
test254303.txt,3,4
test254309.txt,3,4
test254316.txt,3,4
test254322.txt,3,4
test254328.txt,3,6
test254335.txt,3,4
test254341.txt,3,6
test254348.txt,3,4
test254354.txt,3,4
test254361.txt,3,6
test254367.txt,3,4
test254374.txt,3,10
test254375.txt,3,6
test254376.txt,3,6
test254377.txt,3,6
test254379.txt,3,6
test254381.txt,3,6
test254383.txt,3,9
test254384.txt,3,6
test254386.txt,3,6
test254388.txt,3,6
test254390.txt,3,6
test254391.txt,5,7
test254393.txt,5,7
test254395.txt,5,7
test254397.txt,5,10
test254398.txt,3,6
test2544.txt,3,6
test254400.txt,3,6
test254402.txt,3,6
test254404.txt,3,6
test254405.txt,5,9
test254407.txt,3,6
test254409.txt,3,6
test254411.txt,3,6
test254412.txt,3,6
test254414.txt,3,9
test254416.txt,3,6
test254418.txt,3,6
test254419.txt,3,6
test254421.txt,3,6
test254423.txt,3,6
test254425.txt,3,6
test254426.txt,3,6
test254428.txt,3,6
test254430.txt,3,6
test254432.txt,3,6
test254433.txt,5,6
test254435.txt,3,6
test254437.txt,3,6
test254439.txt,3,6
test254440.txt,5,6
test254442.txt,3,6
test254444.txt,3,6
test254446.txt,5,6
test254448.txt,3,6
test254449.txt,3,6
test254451.txt,3,6
test254453.txt,3,7
test254455.txt,3,9
test254456.txt,2,5
test254458.txt,3,6
test254460.txt,3,6
test254462.txt,3,6
test254463.txt,3,6
test254465.txt,3,10
test254467.txt,3,7
test254469.txt,3,7
test254470.txt,3,6
test254472.txt,3,8
test254474.txt,3,10
test254476.txt,5,7
test254477.txt,3,6
test254479.txt,3,6
test254481.txt,3,5
test254483.txt,3,6
test254484.txt,3,6
test254486.txt,3,6
test254488.txt,3,6
test254490.txt,3,6
test254491.txt,3,6
test254493.txt,3,6
test254495.txt,3,6
test254497.txt,3,7
test254498.txt,3,6
test2545.txt,2,5
test254500.txt,3,7
test254502.txt,3,6
test254504.txt,3,5
test254505.txt,3,7
test254507.txt,5,6
test254509.txt,5,6
test254511.txt,3,6
test254513.txt,3,6
test254514.txt,3,6
test254516.txt,3,6
test254518.txt,3,8
test254520.txt,3,6
test254521.txt,3,6
test254523.txt,3,8
test254525.txt,3,6
test254527.txt,3,9
test254528.txt,3,7
test254530.txt,3,6
test254532.txt,3,7
test254534.txt,5,7
test254535.txt,3,9
test254537.txt,3,7
test254539.txt,3,6
test254541.txt,3,6
test254542.txt,3,7
test254544.txt,3,7
test254546.txt,3,8
test254548.txt,3,9
test254549.txt,5,8
test254551.txt,3,6
test254553.txt,3,6
test254555.txt,3,9
test254556.txt,3,9
test254558.txt,3,6
test254560.txt,3,6
test254562.txt,3,6
test254563.txt,3,6
test254565.txt,3,6
test254567.txt,3,6
test254569.txt,3,6
test254570.txt,3,6
test254572.txt,3,6
test254574.txt,3,6
test254576.txt,3,6
test254578.txt,5,6
test254579.txt,3,10
test254580.txt,5,7
test254583.txt,3,7
test254586.txt,5,1
test254589.txt,5,6
test254592.txt,5,6
test254595.txt,5,6
test254598.txt,5,7
test2546.txt,2,5
test254602.txt,3,6
test254605.txt,5,6
test254608.txt,3,10
test254611.txt,3,6
test254614.txt,3,10
test254617.txt,3,7
test254621.txt,2,5
test254624.txt,3,9
test254627.txt,3,10
test254630.txt,3,6
test254632.txt,5,7
test254633.txt,3,6
test254636.txt,5,10
test254640.txt,2,7
test254643.txt,5,6
test254646.txt,2,5
test254649.txt,2,7
test254652.txt,3,6
test254655.txt,5,6
test254659.txt,2,7
test254662.txt,5,5
test254665.txt,5,6
test254668.txt,5,7
test254671.txt,5,7
test254674.txt,3,6
test254678.txt,5,6
test254681.txt,5,6
test254684.txt,5,7
test254687.txt,5,7
test254690.txt,5,7
test254693.txt,5,7
test254697.txt,5,7
test254700.txt,3,6
test254703.txt,2,5
test254706.txt,5,6
test254709.txt,5,7
test254712.txt,3,10
test254716.txt,5,7
test254719.txt,5,6
test254722.txt,5,7
test254725.txt,5,10
test254728.txt,5,6
test254731.txt,5,7
test254735.txt,3,6
test254738.txt,5,7
test254741.txt,5,6
test254742.txt,2,7
test254744.txt,5,6
test254747.txt,3,9
test254750.txt,3,6
test254754.txt,2,5
test254757.txt,2,5
test254760.txt,5,6
test254763.txt,5,6
test254766.txt,5,6
test254769.txt,3,6
test254773.txt,5,7
test254776.txt,3,7
test254779.txt,3,9
test254782.txt,5,7
test254785.txt,3,7
test254788.txt,5,1
test25479.txt,3,6
test254792.txt,5,7
test254795.txt,5,6
test254798.txt,3,6
test254801.txt,5,6
test254804.txt,5,6
test254807.txt,3,6
test254811.txt,5,6
test254814.txt,5,5
test254817.txt,2,5
test254818.txt,5,6
test254820.txt,3,6
test254823.txt,5,6
test254826.txt,3,6
test254830.txt,3,9
test254833.txt,5,4
test254836.txt,5,7
test254839.txt,2,5
test254842.txt,3,6
test254845.txt,5,7
test254849.txt,3,6
test254852.txt,3,6
test254855.txt,3,6
test254858.txt,5,6
test254859.txt,2,7
test254861.txt,3,6
test254864.txt,5,7
test254868.txt,5,6
test254871.txt,3,9
test254874.txt,5,6
test254877.txt,2,6
test254880.txt,5,7
test254883.txt,2,3
test254887.txt,3,6
test254890.txt,3,6
test254893.txt,3,6
test254896.txt,5,6
test254899.txt,5,5
test254902.txt,2,7
test254906.txt,5,1
test254909.txt,3,10
test254912.txt,5,6
test254915.txt,5,7
test254918.txt,5,6
test254921.txt,3,6
test254925.txt,3,6
test254928.txt,5,6
test254931.txt,5,6
test254934.txt,3,6
test254937.txt,3,6
test254940.txt,3,10
test254944.txt,3,10
test254945.txt,3,6
test254946.txt,3,6
test254948.txt,3,6
test254950.txt,3,6
test254953.txt,3,6
test254955.txt,3,10
test254958.txt,3,6
test254960.txt,3,6
test254963.txt,3,6
test254965.txt,3,6
test254967.txt,3,6
test254970.txt,5,6
test254972.txt,3,6
test254975.txt,3,6
test254977.txt,3,6
test254980.txt,3,8
test254982.txt,3,6
test254984.txt,3,6
test254987.txt,3,6
test254989.txt,3,6
test254992.txt,3,6
test254994.txt,5,10
test254997.txt,3,7
test254999.txt,3,7
test255.txt,3,6
test255002.txt,3,10
test255004.txt,5,6
test255006.txt,3,6
test255009.txt,3,6
test255011.txt,3,6
test255014.txt,3,6
test255016.txt,3,6
test255019.txt,3,6
test255021.txt,3,6
test255023.txt,3,6
test255026.txt,3,6
test255028.txt,3,6
test255031.txt,3,10
test255033.txt,5,7
test255036.txt,5,6
test255038.txt,3,6
test255040.txt,3,6
test255043.txt,3,6
test255045.txt,3,6
test255048.txt,3,6
test255050.txt,5,6
test255053.txt,3,6
test255055.txt,3,6
test255058.txt,5,10
test255060.txt,3,6
test255062.txt,5,6
test255065.txt,3,6
test255067.txt,3,6
test255070.txt,5,7
test255072.txt,5,2
test255075.txt,5,6
test255077.txt,5,6
test255079.txt,5,4
test255082.txt,5,6
test255084.txt,3,6
test255087.txt,5,7
test255089.txt,3,7
test255092.txt,3,6
test255094.txt,5,6
test255096.txt,3,7
test255099.txt,3,6
test255101.txt,3,6
test255104.txt,3,6
test255106.txt,3,6
test255109.txt,3,6
test255111.txt,3,6
test255114.txt,3,6
test255116.txt,3,6
test255118.txt,3,6
test255121.txt,3,6
test255123.txt,5,6
test255126.txt,5,6
test255128.txt,3,6
test255131.txt,5,6
test255133.txt,3,7
test255135.txt,3,6
test255138.txt,5,6
test255140.txt,3,6
test255143.txt,5,6
test255145.txt,3,6
test255148.txt,3,7
test255150.txt,3,6
test255152.txt,3,6
test255155.txt,3,6
test255157.txt,3,6
test255160.txt,3,6
test255161.txt,5,7
test255162.txt,5,7
test255165.txt,5,2
test255167.txt,3,6
test255170.txt,3,6
test255172.txt,3,6
test255174.txt,3,6
test255177.txt,5,6
test255179.txt,5,6
test255182.txt,5,1
test255184.txt,5,6
test255187.txt,3,7
test255189.txt,3,6
test255191.txt,5,8
test255194.txt,3,6
test255196.txt,3,6
test255199.txt,5,5
test255201.txt,3,6
test255204.txt,3,7
test255206.txt,3,6
test255208.txt,3,6
test255211.txt,5,7
test255213.txt,3,6
test255216.txt,3,6
test255218.txt,3,6
test255221.txt,3,6
test255223.txt,3,6
test255226.txt,5,6
test255227.txt,3,6
test255228.txt,3,6
test255230.txt,3,10
test255232.txt,3,10
test255234.txt,3,10
test255237.txt,3,10
test255239.txt,3,10
test255241.txt,3,10
test255243.txt,3,9
test255246.txt,3,10
test255248.txt,3,9
test255250.txt,3,9
test255252.txt,5,10
test255255.txt,3,10
test255257.txt,3,10
test255259.txt,3,6
test255262.txt,3,10
test255264.txt,3,6
test255266.txt,3,10
test255268.txt,3,6
test255271.txt,3,6
test255273.txt,5,10
test255275.txt,3,6
test255277.txt,3,10
test255280.txt,3,10
test255281.txt,3,6
test255282.txt,3,6
test255284.txt,3,6
test255287.txt,3,6
test255289.txt,3,6
test255291.txt,3,10
test255293.txt,5,10
test255296.txt,3,6
test255298.txt,3,6
test255300.txt,3,10
test255302.txt,3,6
test255305.txt,5,10
test255307.txt,3,6
test255309.txt,3,6
test255311.txt,5,10
test255314.txt,3,6
test255316.txt,3,6
test255318.txt,5,10
test255321.txt,3,10
test255323.txt,3,6
test255325.txt,5,10
test255327.txt,3,6
test255330.txt,3,6
test255332.txt,3,10
test255334.txt,3,6
test255336.txt,3,8
test255339.txt,3,6
test255341.txt,3,10
test255343.txt,3,10
test255346.txt,3,6
test255348.txt,3,6
test255350.txt,3,10
test255352.txt,5,10
test255355.txt,3,10
test255357.txt,3,6
test255359.txt,3,10
test255361.txt,3,6
test255364.txt,3,6
test255366.txt,5,10
test255368.txt,3,9
test255370.txt,3,8
test255373.txt,3,6
test255375.txt,3,6
test255377.txt,5,10
test255380.txt,3,6
test255382.txt,3,10
test255384.txt,5,10
test255386.txt,3,10
test255389.txt,3,10
test255391.txt,3,6
test255393.txt,3,6
test255395.txt,3,3
test255398.txt,3,6
test255400.txt,3,6
test255402.txt,3,6
test255405.txt,3,6
test255407.txt,3,6
test255409.txt,3,7
test255411.txt,3,7
test255414.txt,3,7
test255416.txt,3,6
test255418.txt,3,8
test255420.txt,3,6
test255423.txt,3,9
test255425.txt,3,6
test255427.txt,3,6
test255429.txt,3,6
test255432.txt,5,10
test255434.txt,3,6
test255436.txt,3,6
test255439.txt,3,6
test255441.txt,3,6
test255443.txt,3,6
test255445.txt,3,10
test255448.txt,3,10
test255450.txt,3,6
test255452.txt,3,6
test255454.txt,3,6
test255457.txt,3,6
test255459.txt,3,9
test255461.txt,5,6
test255464.txt,3,10
test255466.txt,3,10
test255468.txt,3,10
test255470.txt,3,6
test255473.txt,3,10
test255475.txt,3,6
test255477.txt,3,6
test255479.txt,3,6
test255482.txt,3,8
test255484.txt,3,6
test255486.txt,3,5
test255489.txt,5,6
test255490.txt,3,6
test255491.txt,5,10
test255493.txt,5,10
test255495.txt,5,7
test255497.txt,5,10
test2555.txt,5,1
test255500.txt,5,7
test255502.txt,5,8
test255504.txt,3,10
test255507.txt,5,10
test255509.txt,5,10
test255511.txt,3,6
test255514.txt,3,6
test255516.txt,3,10
test255518.txt,3,10
test255520.txt,5,10
test255523.txt,3,10
test255525.txt,3,6
test255527.txt,3,10
test255530.txt,3,6
test255532.txt,3,10
test255534.txt,3,10
test255537.txt,3,6
test255539.txt,3,10
test255541.txt,3,6
test255544.txt,5,10
test255546.txt,3,10
test255548.txt,3,6
test255550.txt,3,10
test255553.txt,3,6
test255555.txt,3,10
test255557.txt,3,10
test25556.txt,3,6
test255560.txt,5,10
test255562.txt,5,10
test255564.txt,3,6
test255567.txt,5,10
test255569.txt,3,10
test255571.txt,3,10
test255573.txt,3,10
test255576.txt,3,6
test255578.txt,3,10
test255580.txt,3,9
test255583.txt,3,6
test255585.txt,3,6
test255587.txt,3,10
test255590.txt,3,10
test255592.txt,3,10
test255594.txt,5,10
test255597.txt,5,10
test255599.txt,3,6
test255601.txt,3,10
test255603.txt,3,10
test255606.txt,5,10
test255608.txt,3,6
test255610.txt,3,6
test255613.txt,5,10
test255615.txt,5,7
test255617.txt,5,2
test255620.txt,3,10
test255622.txt,5,10
test255624.txt,3,6
test255626.txt,3,10
test255629.txt,5,10
test255631.txt,3,10
test255633.txt,3,6
test255636.txt,5,7
test255638.txt,3,10
test255640.txt,3,10
test255643.txt,3,8
test255645.txt,5,10
test255647.txt,5,6
test255650.txt,3,10
test255652.txt,3,10
test255654.txt,5,10
test255656.txt,5,7
test255659.txt,3,10
test255661.txt,5,10
test255663.txt,3,6
test255666.txt,3,10
test255668.txt,5,10
test25567.txt,3,6
